OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KGM_000891;SL000575;Oostkil;Stuw;Oostwaard;Oostkil_VL3-in;;;;HL000468;OW001075;OW001078;;;01-01-1900;31-12-2099;;118649;416004;
KST_001032;SL000576;Boogaard, K. van de;Stuw;Bommelerwaard;Boogaard, K. van de_VL;;;;HL000469;OW001080;OW001079;;;01-01-1900;31-12-2099;;145634;418014;BEO.. Boogaard, K van de
KST_011737;SL000577;World Champ;Stuw;Bommelerwaard;World Champ_VL;;;;HL000470;OW001082;OW001081;;;01-01-1900;31-12-2099;;144092;418970;
KGM_032776;SL000578;Galg;Gemaal;Lek en Linge;Galg_P-in;;;;HL000471;OW001084;;;;01-01-1900;31-12-2099;;140467;433923;BEO.. Galg, de
KGM_067320;SL000579;Startstraat;Gemaal;Bommelerwaard;Startstraat_P1;;;;HL000472;OW001086;OW001087;;;01-01-1900;31-12-2099;;141385;423002;
KGM_067320;SL000580;Startstraat;Stuw;Bommelerwaard;Startstraat_VL2;;;;HL000472;OW001086;OW001087;;;01-01-1900;31-12-2099;;141385;423002;
KST_023508;SL000581;Veldsestraat Zilverlandseweg;Stuw;Neder-Betuwe;Veldsestraat Zilverlandseweg_VL;;;;HL000473;OW001088;OW001089;;;01-01-1900;31-12-2099;;165027;437669;
KGM_032764;SL000582;Drielandenpunt;Gemaal;Neder-Betuwe;Drielandenpunt_P2-uit;;;;HL000474;OW001092;OW001093;;;01-01-1900;31-12-2099;;153072;440334;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
KGM_032764;SL000583;Drielandenpunt;Stuw;Neder-Betuwe;Drielandenpunt_VL3-in;;;;HL000474;OW001093;OW001092;;;01-01-1900;31-12-2099;;153072;440334;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
KST_023605;SL000584;Zandberg;Stuw;Neder-Betuwe;Zandberg_VL5;;;;HL000475;OW001094;OW001093;;;01-01-1900;31-12-2099;;153048;440329;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
KST_023606;SL000585;Nieuweweg;Stuw;Neder-Betuwe;Nieuweweg_VL6;;;;HL000476;OW001095;OW001093;;;01-01-1900;31-12-2099;;153099;440320;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
KST_032767;SL000586;Ravenswaaij;Stuw;Neder-Betuwe;Ravenswaaij_VL4-in;;;;HL000477;OW001096;OW001093;;;01-01-1900;31-12-2099;;153041;440356;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
KGM_032820;SL000587;Prins Bernhardsluizen;Gemaal;Tielerwaard;Prins Bernhardsluizen_P1-in;;;;HL000478;OW001097;OW001098;;;01-01-1900;31-12-2099;;159608;434585;BEO.. Prins Bernhardsluis
KGM_032820;SL000588;Prins Bernhardsluizen;Stuw;Tielerwaard;Prins Bernhardsluizen_VL2-in;;;;HL000478;OW001098;OW001097;;;01-01-1900;31-12-2099;;159608;434585;BEO.. Prins Bernhardsluis
KST_047767;SL000589;Schaarsdijkpad;Stuw;Tielerwaard;Schaarsdijkpad_VL-in;;;;HL000479;OW001101;OW001100;;;01-01-1900;31-12-2099;;155850;432478;
KGM_033813;SL000590;Tolsteeg Tunnel;Gemaal;Nederwaard;Tolsteeg Tunnel_P1;;;;HL000480;OW001102;OW000681;;;01-01-1900;31-12-2099;;111695;427412;"Complex Sliedrecht; BEO..Complex Sliedrecht, Fietstunnel"
KST_038969;SL000591;Uitlaat Waterrijk Oost;Stuw;Over-Betuwe;Uitlaat Waterrijk Oost_VL;;;;HL000481;OW001103;OW001104;;;01-01-1900;31-12-2099;;188795;437927;BEO.. Waterrijk Oost (Uitlaat)
KST_038944;SL000592;Santacker;Stuw;Over-Betuwe;Santacker_VL-in;;;;HL000482;OW001105;OW001106;;;01-01-1900;31-12-2099;;186598;438409;
KST_032832;SL000593;Timmermans;Stuw;Over-Betuwe;Timmermans_VL-uit;;;;HL000483;OW001108;OW001107;;;01-01-1900;31-12-2099;;183146;437683;
KST_023257;SL000594;Tobbenhof;Stuw;Over-Betuwe;Tobbenhof_VL-uit;;;;HL000484;OW001109;OW001110;;;01-01-1900;31-12-2099;;184164;437859;
KGM_032792;SL000595;Inundatiekanaal;Gemaal;Tielerwaard;Inundatiekanaal_P-uit;;;;HL000485;OW001111;OW001112;;;01-01-1900;31-12-2099;;156032;431972;
KST_023916;SL000596;Rooy, de;Stuw;Tielerwaard;Rooy, de_VL;;;;HL000486;OW001115;OW001114;;;01-01-1900;31-12-2099;;154347;431392;
KST_045147;SL000597;Schuif Zuivellings;Stuw;Tielerwaard;Schuif Zuivellings_VL;;;;HL000487;OW001117;OW001116;;;01-01-1900;31-12-2099;;154836;430001;
KGM_011717;SL000598;Hondekooi;Gemaal;Bommelerwaard;Hondekooi_P1;;;;HL000488;OW001119;OW001118;;;01-01-1900;31-12-2099;;134829;422805;
KGM_011717;SL000599;Hondekooi;Stuw;Bommelerwaard;Hondekooi_VL2;;;;HL000488;OW001119;OW001118;;;01-01-1900;31-12-2099;;134829;422805;
KGM_032786;SL000600;Huibert;Stuw;Vijfheerenlanden;Huibert_VL-in;;;;HL000489;OW001121;OW001122;;;01-01-1900;31-12-2099;;131433;438836;
KGM_055747;SL000601;Loosdorp;Gemaal;Vijfheerenlanden;Loosdorp_P1;;;;HL000490;OW001125;OW001340;;;01-01-1900;31-12-2099;;133926;434700;
KGM_055747;SL000602;Loosdorp;Stuw;Vijfheerenlanden;Loosdorp_VL2;;;;HL000490;OW001125;OW001340;;;01-01-1900;31-12-2099;;133926;434700;
KST_001562;SL000603;Oud-Schaaijk 1;Stuw;Vijfheerenlanden;Oud-Schaaijk 1_VL;;;;HL000491;OW001127;OW001126;;;01-01-1900;31-12-2099;;135098;434100;
KGM_089912;SL000604;Vianen Jachthaven (noodpomp);Gemaal;Buitenpolders;Vianen Jachthaven (noodpomp)_P;;;;HL000492;;OW001128;;;01-01-1900;31-12-2099;;132724;444238;BEO.. TPI 59189 KGM Vianen jachthaven
KST_001073;SL000605;Bruchemse huisjes 1;Stuw;Bommelerwaard;Bruchemse huisjes 1_VL;;;;HL000493;OW001129;OW001130;;;01-01-1900;31-12-2099;;144043;422293;
KST_032072;SL000606;BRO 69-2;Stuw;Neder-Betuwe;BRO 69-2_VL;;;;HL000494;OW001132;OW001131;;;01-01-1900;31-12-2099;;167098;436838;
KST_023388;SL000607;BRO 69-3;Stuw;Neder-Betuwe;BRO 69-3_VL1;;;;HL000495;OW001134;OW001133;;;01-01-1900;31-12-2099;;167116;436868;
KST_023388;SL000608;BRO 69-3;Stuw;Neder-Betuwe;BRO 69-3_VL2;;;;HL000495;OW001133;OW001134;;;01-01-1900;31-12-2099;;167116;436868;
KGM_0113672;SL000609;Hagoort Lagepand;Gemaal;Land van Heusden en Altena;Hagoort Lagepand_P1-uit;;;;HL000496;OW001136;OW001138;;;01-01-1900;31-12-2099;;129097;414005;"Complex Hagoort; BEO..Hagoort (Gml)"
KGM_0113672;SL000610;Hagoort Lagepand;Gemaal;Land van Heusden en Altena;Hagoort Lagepand_P2-uit;;;;HL000496;OW001136;OW001138;;;01-01-1900;31-12-2099;;129097;414005;"Complex Hagoort; BEO..Hagoort (Gml)"
KGM_000893;SL000611;Hagoort Hogepand;Gemaal;Land van Heusden en Altena;Hagoort Hogepand_P3-uit;;;;HL000497;OW001137;OW001138;;;01-01-1900;31-12-2099;;129089;413975;"Complex Hagoort; BEO..Hagoort (Gml)"
KSL_030717;SL000612;Peulensluis;Sluis;Overwaard;Peulensluis_SLK;;;;HL000498;OW001142;OW001144;;;01-01-1900;31-12-2099;;116356;426035;BEO..Peulensluis/ Peulensluis Hardinxveld-Giessendam
KST_032658;SL000613;Lage Boezem Overwaard;Stuw;Overwaard;Lage Boezem Overwaard_VL1;;;;HL000499;;;;;01-01-1900;31-12-2099;;103462;433643;"Complex Kinderdijk; BEO..Inlaat Overwaard"
KST_032658;SL000614;Lage Boezem Overwaard;Stuw;Overwaard;Lage Boezem Overwaard_VL2;;;;HL000499;;;;;01-01-1900;31-12-2099;;103462;433643;"Complex Kinderdijk; BEO..Inlaat Overwaard"
KST_032658;SL000615;Lage Boezem Overwaard;Stuw;Overwaard;Lage Boezem Overwaard_VL3;;;;HL000499;;;;;01-01-1900;31-12-2099;;103462;433643;"Complex Kinderdijk; BEO..Inlaat Overwaard"
KST_032658;SL000616;Lage Boezem Overwaard;Stuw;Overwaard;Lage Boezem Overwaard_VL4;;;;HL000499;;;;;01-01-1900;31-12-2099;;103462;433643;"Complex Kinderdijk; BEO..Inlaat Overwaard"
KST_032788;SL000617;Hoge Boezem MK Nederwaard;Stuw;Nederwaard;Hoge Boezem MK Nederwaard_VL1-bzm;;;;HL000500;OW001149;OW001150;;;01-01-1900;31-12-2099;;103314;433607;"Complex Kinderdijk; BEO..Afsluitmiddel Nederwaard"
KST_032788;SL000618;Hoge Boezem MK Nederwaard;Stuw;Nederwaard;Hoge Boezem MK Nederwaard_VL1-mlk;;;;HL000500;OW001149;OW001150;;;01-01-1900;31-12-2099;;103314;433607;"Complex Kinderdijk; BEO..Afsluitmiddel Nederwaard"
KST_032788;SL000619;Hoge Boezem MK Nederwaard;Stuw;Nederwaard;Hoge Boezem MK Nederwaard_VL2-bzm;;;;HL000500;OW001149;OW001150;;;01-01-1900;31-12-2099;;103314;433607;"Complex Kinderdijk; BEO..Afsluitmiddel Nederwaard"
KST_032788;SL000620;Hoge Boezem MK Nederwaard;Stuw;Nederwaard;Hoge Boezem MK Nederwaard_VL2-mlk;;;;HL000500;OW001149;OW001150;;;01-01-1900;31-12-2099;;103314;433607;"Complex Kinderdijk; BEO..Afsluitmiddel Nederwaard"
KGM_040713;SL000621;Baanhoek 1;Gemaal;Nederwaard;Baanhoek 1_P-uit;;;;HL000501;OW001154;;;;01-01-1900;31-12-2099;;110937;426283;
KGM_040714;SL000622;Baanhoek 2;Gemaal;Nederwaard;Baanhoek 2_P-uit;;;;HL000502;OW001155;;;;01-01-1900;31-12-2099;;111206;426294;
KGM_032663;SL000623;Bakkerskil;Stuw;Oostwaard;Bakkerskil_VL;;;;HL000504;OW001162;OW001163;;;01-01-1900;31-12-2099;;118302;417517;BEO.. Bakkerskil (Inl)
KST_001468;SL000624;Jamin;Stuw;Land van Heusden en Altena;Jamin_VL;;;;HL000505;OW001164;OW001165;;;01-01-1900;31-12-2099;;126847;422492;
KGM_000878;SL000625;Uiterwaarden;Gemaal;Land van Heusden en Altena;Uiterwaarden_P1-uit;;;;HL000506;OW001166;;;;01-01-1900;31-12-2099;;129878;423804;BEO.. Uiterwaarden (Gml)
KGM_000878;SL000626;Uiterwaarden;Gemaal;Land van Heusden en Altena;Uiterwaarden_P2-in;;;;HL000506;;OW001166;;;01-01-1900;31-12-2099;;129878;423804;BEO.. Uiterwaarden (Gml)
KGM_032838;SL000627;Wijk en Aalburg;Gemaal;Land van Heusden en Altena;Wijk en Aalburg_P1-in;;;;HL000507;OW001169;OW001167;;;01-01-1900;31-12-2099;;137549;419474;
KGM_032838;SL000628;Wijk en Aalburg;Gemaal;Land van Heusden en Altena;Wijk en Aalburg_P2-in;;;;HL000507;OW001169;OW001167;;;01-01-1900;31-12-2099;;137549;419474;
KGM_000901;SL000629;Buurmalsen;Gemaal;Lek en Linge;Buurmalsen_P1-uit;;;;HL000508;OW001172;OW001171;;;01-01-1900;31-12-2099;;147312;433446;BEO.. Buurmalsen (Gml)
KGM_000901;SL000630;Buurmalsen;Gemaal;Lek en Linge;Buurmalsen_P2-in;;;;HL000508;OW001171;OW001172;;;01-01-1900;31-12-2099;;147312;433446;BEO.. Buurmalsen (Gml)
KGM_000901;SL000631;Buurmalsen;Stuw;Lek en Linge;Buurmalsen_VL3-uit;;;;HL000508;OW001171;OW001172;;;01-01-1900;31-12-2099;;147312;433446;BEO.. Buurmalsen (Gml)
KST_023317;SL000632;Bonte Morgen;Stuw;Buitenpolders;Bonte Morgen_VL1-in;;;;HL000509;OW001176;OW001177;;;01-01-1900;31-12-2099;;164336;442316;BEO.. Bonte Morgen (Stuw)
KST_023317;SL000633;Bonte Morgen;Stuw;Buitenpolders;Bonte Morgen_VL2-in;;;;HL000509;OW001176;OW001177;;;01-01-1900;31-12-2099;;164336;442316;BEO.. Bonte Morgen (Stuw)
KST_047655;SL000634;Heerenland;Stuw;Neder-Betuwe;Heerenland_VL;;;;HL000510;OW001178;OW001179;;;01-01-1900;31-12-2099;;171057;437961;BEO.. Heerenland Opheusden (Stuw)
KGM_043818;SL000635;Stadsgracht Tiel;Gemaal;Tielerwaard;Stadsgracht Tiel_P-in;;;;HL000511;;OW001188;;;01-01-1900;31-12-2099;;158681;433294;BEO.. Stadsgracht Tiel (Inl)
KST_043407;SL000636;Drielsche Zeeg Breekenhof 1;Stuw;Over-Betuwe;Drielsche Zeeg Breekenhof 1_VL1;;;;HL000512;OW001201;OW001202;;;01-01-1900;31-12-2099;;184201;440517;BEO.. Breekenhof
KST_043408;SL000637;Drielsche Zeeg Breekenhof 2;Stuw;Over-Betuwe;Drielsche Zeeg Breekenhof 2_VL2;;;;HL000588;OW001203;OW001204;;;01-01-1900;31-12-2099;;184201;440517;
KGM_043406;SL000638;Circulatiegemaal Breekenhof;Gemaal;Over-Betuwe;Circulatiegemaal Breekenhof_P2;;;;HL000513;OW001205;OW001202;;;01-01-1900;31-12-2099;;184204;440575;BEO.. Breekenhof
KST_023699;SL000639;Eind A15;Stuw;Over-Betuwe;Eind A15_VL-in;;;;HL000514;OW001207;OW001208;;;01-01-1900;31-12-2099;;190937;435026;BEO.. Eind A15 OBO45 (Stuw)
KGM_032787;SL000640;Huyenkamp;Gemaal;Over-Betuwe;Huyenkamp_P;;;;HL000515;OW001209;OW001211;;;01-01-1900;31-12-2099;;185669;436878;BEO.. Huyekamp (Gml)
KGM_023202;SL000641;Pannerling;Gemaal;Linge;Pannerling_P1-in;;;;HL000516;OW001214;OW001213;;;01-01-1900;31-12-2099;;198686;434245;BEO.. Pannerling (Gml)
KGM_023202;SL000642;Pannerling;Gemaal;Linge;Pannerling_P2-in;;;;HL000516;OW001214;OW001213;;;01-01-1900;31-12-2099;;198686;434245;BEO.. Pannerling (Gml)
KGM_023202;SL000643;Pannerling;Stuw;Linge;Pannerling_VL3-in;;;;HL000516;OW001213;OW001214;;;01-01-1900;31-12-2099;;198686;434245;BEO.. Pannerling (Gml)
KGM_032828;SL000644;Sillesstraat;Gemaal;Over-Betuwe;Sillesstraat_P;;;;HL000517;OW001216;OW001218;;;01-01-1900;31-12-2099;;188864;437718;BEO.. Sillestraat (Gml)
KGM_032835;SL000645;Vredenburg;Gemaal;Over-Betuwe;Vredenburg_P;;;;HL000518;OW001219;OW001220;;;01-01-1900;31-12-2099;;189654;440719;BEO.. Vredenburg (Gml)
KGM_034439;SL000646;Singel Eiland Laauwik;Gemaal;Over-Betuwe;Singel Eiland Laauwik_P1;;;;HL000519;OW001221;OW001222;;;01-01-1900;31-12-2099;;187817;431910;BEO.. Waalsprong
KGM_034439;SL000647;Singel Eiland Laauwik;Gemaal;Over-Betuwe;Singel Eiland Laauwik_P2;;;;HL000519;OW001221;OW001222;;;01-01-1900;31-12-2099;;187817;431910;BEO.. Waalsprong
KGM_052692;SL000648;K14 weefgewichtstraat;Gemaal;Over-Betuwe;K14 weefgewichtstraat_P;;;;HL000520;OW001226;OW001224;;;01-01-1900;31-12-2099;;186333;431933;BEO.. Waalsprong
KGM_043585;SL000649;Circulatie HF Westeraam;Gemaal;Over-Betuwe;Circulatie HF Westeraam_P;;;;HL000521;OW001301;OW001227;;;01-01-1900;31-12-2099;;188232;437567;BEO.. Westeraam
KGM_000845;SL000650;Hardinxveld Noord;Gemaal;Overwaard;Hardinxveld Noord_P;;;;HL000522;OW001231;OW001233;;;01-01-1900;31-12-2099;;119693;427208;BEO.. Hardinxveld Noord (Gml)
KGM_000853;SL000651;Nieuw Lekkerland;Gemaal;Overwaard;Nieuw Lekkerland_P;;;;HL000523;OW001247;OW001245;;;01-01-1900;31-12-2099;;107338;432602;BEO.. Nieuw Lekkerland (Gml)
KST_001178;SL000652;Grandia aan Voorvliet;Stuw;Tielerwaard;Grandia aan Voorvliet_VL;;;;HL000524;OW001264;OW001263;;;01-01-1900;31-12-2099;;146576;430721;
KGM_000840;SL000653;Arkel;Gemaal;Vijfheerenlanden;Arkel_P1-uit;;;;HL000525;OW001267;OW001265;;;01-01-1900;31-12-2099;;128192;430515;BEO.. Arkel (Gml)
KGM_000840;SL000654;Arkel;Gemaal;Vijfheerenlanden;Arkel_P2-uit;;;;HL000525;OW001267;OW001265;;;01-01-1900;31-12-2099;;128192;430515;BEO.. Arkel (Gml)
KGM_000819;SL000655;Autena;Gemaal;Vijfheerenlanden;Autena_P-uit;;;;HL000526;OW001270;OW001268;;;01-01-1900;31-12-2099;;133443;442311;BEO.. Autena (Gml)
KGM_000823;SL000656;Heicop;Gemaal;Vijfheerenlanden;Heicop_P-uit;;;;HL000527;OW001272;OW001341;;;01-01-1900;31-12-2099;;131515;439195;BEO.. Heicop (Gml)
KGM_024458;SL000657;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_P1-in;;;;HL000528;OW001274;OW001276;;;01-01-1900;31-12-2099;;135147;444769;
KGM_000841;SL000658;Kedichem;Gemaal;Vijfheerenlanden;Kedichem_P-uit;;;;HL000529;OW001278;OW001279;;;01-01-1900;31-12-2099;;130208;430282;BEO.. Kedichem (Gml)
KST_001733;SL000659;Kortgerecht laag 1;Stuw;Vijfheerenlanden;Kortgerecht laag 1_VL;;;;HL000530;OW001281;OW001280;;;01-01-1900;31-12-2099;;137467;438657;"Complex Boven-Huibert; BEO.. Kortgerecht Laag (Stuw)"
KGM_012111;SL000660;Middelkoop;Gemaal;Vijfheerenlanden;Middelkoop_P1-uit;;;;HL000531;OW001282;OW001284;;;01-01-1900;31-12-2099;;130814;438329;BEO.. Middelkoop (Gml)
KGM_012111;SL000661;Middelkoop;Gemaal;Vijfheerenlanden;Middelkoop_P2-uit;;;;HL000531;OW001282;OW001284;;;01-01-1900;31-12-2099;;130814;438329;BEO.. Middelkoop (Gml)
KGM_012110;SL000662;Lakerveld;Gemaal;Vijfheerenlanden;Lakerveld_P1-uit;;;;HL000532;OW001286;OW001289;;;01-01-1900;31-12-2099;;130769;438440;BEO.. Lakerveld (Gml)
KGM_012110;SL000663;Lakerveld;Gemaal;Vijfheerenlanden;Lakerveld_P2-uit;;;;HL000532;OW001286;OW001289;;;01-01-1900;31-12-2099;;130769;438440;BEO.. Lakerveld (Gml)
KGM_012136;SL000664;Boven-Huibert;Gemaal;Vijfheerenlanden;Boven-Huibert_P1;;;;HL000533;OW001292;OW001290;;;01-01-1900;31-12-2099;;137442;438665;"Complex Boven-Huibert; BEO.. Boven Huibert (Stuw/Opv)"
KGM_012136;SL000665;Boven-Huibert;Stuw;Vijfheerenlanden;Boven-Huibert_VL2;;;;HL000533;OW001281;OW001290;;;01-01-1900;31-12-2099;;137439;438700;"Complex Boven-Huibert; BEO.. Boven Huibert (Stuw/Opv)"
KGM_000822;SL000666;Lam, D.W. het;Gemaal;Vijfheerenlanden;Lam, D.W. het_P1-uit;;;;HL000534;OW001294;OW001297;;;01-01-1900;31-12-2099;;132148;440718;BEO.. DW het Lam (Gml)
KGM_000822;SL000667;Lam, D.W. het;Gemaal;Vijfheerenlanden;Lam, D.W. het_P2-uit;;;;HL000534;OW001294;OW001297;;;01-01-1900;31-12-2099;;132148;440718;BEO.. DW het Lam (Gml)
KGM_000905;SL000668;Laar, de;Gemaal;Tielerwaard;Laar, de_P1-uit;;;;HL000535;OW001342;OW001298;;;01-01-1900;31-12-2099;;137891;431581;BEO.. Laar de (Gml)
KGM_000905;SL000669;Laar, de;Gemaal;Tielerwaard;Laar, de_P2-uit;;;;HL000535;OW001342;OW001298;;;01-01-1900;31-12-2099;;137891;431581;BEO.. Laar de (Gml)
KGM_000905;SL000670;Laar, de;Gemaal;Tielerwaard;Laar, de_P3-uit;;;;HL000535;OW001342;OW001298;;;01-01-1900;31-12-2099;;137891;431581;BEO.. Laar de (Gml)
KST_078405;SL000671;HF Westeraam stuw A-watergang;Stuw;Over-Betuwe;HF Westeraam stuw A-watergang_VL-uit;;;;HL000536;OW001300;OW001299;;;01-01-1900;31-12-2099;;188145;437922;BEO.. Westeraam
KST_043584;SL000672;HF Westeraam uitlaat;Stuw;Over-Betuwe;HF Westeraam uitlaat_VL;;;;HL000537;OW001299;OW001301;;;01-01-1900;31-12-2099;;188248;437565;BEO.. Westeraam
KGM_034436;SL000673;Vlek 20 K6;Gemaal;Over-Betuwe;Vlek 20 K6_P1;;;;HL000538;OW001305;OW001302;;;01-01-1900;31-12-2099;;188227;432015;BEO.. Waalsprong
KGM_034436;SL000674;Vlek 20 K6;Gemaal;Over-Betuwe;Vlek 20 K6_P2;;;;HL000538;OW001305;OW001302;;;01-01-1900;31-12-2099;;188227;432015;BEO.. Waalsprong
KGM_034436;SL000675;Vlek 20 K6;Stuw;Over-Betuwe;Vlek 20 K6_VL3;;;;HL000538;OW001305;OW001302;;;01-01-1900;31-12-2099;;188227;432015;BEO.. Waalsprong
KGM_034368;SL000676;K2 Oosterhoutseplas;Gemaal;Over-Betuwe;K2 Oosterhoutseplas_P1;;;;HL000539;OW001309;OW001307;;;01-01-1900;31-12-2099;;187430;432299;BEO.. Waalsprong
KGM_034368;SL000677;K2 Oosterhoutseplas;Gemaal;Over-Betuwe;K2 Oosterhoutseplas_P2;;;;HL000539;OW001309;OW001307;;;01-01-1900;31-12-2099;;187430;432299;BEO.. Waalsprong
KGM_034368;SL000678;K2 Oosterhoutseplas;Stuw;Over-Betuwe;K2 Oosterhoutseplas_VL3;;;;HL000539;OW001309;OW001307;;;01-01-1900;31-12-2099;;187430;432299;BEO.. Waalsprong
KGM_023197;SL000679;Drielsedijk;Gemaal;Over-Betuwe;Drielsedijk_P1-uit;;;;HL000540;OW001310;OW001314;;;01-01-1900;31-12-2099;;187293;442295;BEO.. Drielsedijk (Gml)
KGM_023197;SL000680;Drielsedijk;Gemaal;Over-Betuwe;Drielsedijk_P2-uit;;;;HL000540;OW001310;OW001314;;;01-01-1900;31-12-2099;;187293;442295;BEO.. Drielsedijk (Gml)
KGM_023197;SL000681;Drielsedijk;Gemaal;Over-Betuwe;Drielsedijk_P3-uit;;;;HL000540;OW001310;OW001314;;;01-01-1900;31-12-2099;;187293;442295;BEO.. Drielsedijk (Gml)
KGM_024098;SL000682;Ufford, Quarles van;Gemaal;Quarles van Ufford;Ufford, Quarles van_P2-uit;;;;HL000541;OW001317;OW001318;;;01-01-1900;31-12-2099;;157939;425857;BEO.. Quarles van Ufford (Gml)
KGM_024098;SL000683;Ufford, Quarles van;Gemaal;Quarles van Ufford;Ufford, Quarles van_P3-uit;;;;HL000541;OW001317;OW001318;;;01-01-1900;31-12-2099;;157939;425857;BEO.. Quarles van Ufford (Gml)
KGM_024098;SL000684;Ufford, Quarles van;Gemaal;Quarles van Ufford;Ufford, Quarles van_P4-uit;;;;HL000541;OW001317;OW001318;;;01-01-1900;31-12-2099;;157939;425857;BEO.. Quarles van Ufford (Gml)
KGM_024098;SL000685;Ufford, Quarles van;Stuw;Quarles van Ufford;Ufford, Quarles van_VL1-uit;;;;HL000541;OW001318;OW001317;;;01-01-1900;31-12-2099;;157939;425857;BEO.. Quarles van Ufford (Gml)
KGM_024098;SL000686;Ufford, Quarles van;Stuw;Quarles van Ufford;Ufford, Quarles van_VL5-uit;;;;HL000541;OW001318;OW001317;;;01-01-1900;31-12-2099;;157939;425857;BEO.. Quarles van Ufford (Gml)
KGM_012139;SL000687;Nieuwe Horn;Gemaal;Lek en Linge;Nieuwe Horn_P1-uit;;;;HL000542;OW001322;OW001323;;;01-01-1900;31-12-2099;;136281;433336;BEO.. Nieuwe Horn (Gml)
KGM_012139;SL000688;Nieuwe Horn;Gemaal;Lek en Linge;Nieuwe Horn_P2-uit;;;;HL000542;OW001322;OW001323;;;01-01-1900;31-12-2099;;136281;433336;BEO.. Nieuwe Horn (Gml)
KGM_032662;SL000689;Baanbreker, de;Gemaal;Bommelerwaard;Baanbreker, de_P1-uit;;;;HL000543;OW001324;OW001327;;;01-01-1900;31-12-2099;;141061;419107;BEO.. Baanbreker de (Gml)
KGM_032662;SL000690;Baanbreker, de;Gemaal;Bommelerwaard;Baanbreker, de_P2-uit;;;;HL000543;OW001324;OW001327;;;01-01-1900;31-12-2099;;141061;419107;BEO.. Baanbreker de (Gml)
KGM_032662;SL000691;Baanbreker, de;Stuw;Bommelerwaard;Baanbreker, de_VL3-uit;;;;HL000543;OW001327;OW001324;;;01-01-1900;31-12-2099;;141061;419107;BEO.. Baanbreker de (Gml)
KGM_032662;SL000692;Baanbreker, de;Stuw;Bommelerwaard;Baanbreker, de_VL4-uit;;;;HL000543;OW001327;OW001324;;;01-01-1900;31-12-2099;;141061;419107;BEO.. Baanbreker de (Gml)
KGM_000880;SL000693;Poortweg;Gemaal;Land van Heusden en Altena;Poortweg_P1-uit;;;;HL000544;OW001329;OW001328;;;01-01-1900;31-12-2099;;127398;421743;BEO.. Poortweg (Gml)
KGM_000880;SL000694;Poortweg;Gemaal;Land van Heusden en Altena;Poortweg_P2-uit;;;;HL000544;OW001329;OW001328;;;01-01-1900;31-12-2099;;127398;421743;BEO.. Poortweg (Gml)
KGM_001238;SL000695;Oostersingel;Gemaal;Lek en Linge;Oostersingel_P1;;;;HL000546;OW001333;;;;01-01-1900;31-12-2099;;144190;440657;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg"
KST_032829;SL000696;Studentengracht;Stuw;Lek en Linge;Studentengracht_VL3;;;;HL000547;;OW001334;;;01-01-1900;31-12-2099;;144142;440488;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg"
KGM_000894;SL000697;Weidsteeg;Gemaal;Lek en Linge;Weidsteeg_P2;;;;HL000548;OW001335;OW001333;;;01-01-1900;31-12-2099;;144259;440559;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg"
KGM_000894;SL000698;Weidsteeg;Stuw;Lek en Linge;Weidsteeg_VL4;;;;HL000548;OW001335;OW001333;;;01-01-1900;31-12-2099;;144259;440559;"Complex Stadsgracht; BEO.. Stadsgracht Culemborg"
KST_032836;SL000699;Werkendam;Stuw;Land van Heusden en Altena;Werkendam_VL;;;;HL000549;OW001338;OW001339;;;01-01-1900;31-12-2099;;121141;424020;
KGM_068244;SL000700;Parijsch;Gemaal;Lek en Linge;Parijsch_P;;;;HL000550;OW001346;OW001348;;;01-01-1900;31-12-2099;;142060;440260;
KST_001566;SL000701;Overheicop;Stuw;Vijfheerenlanden;Overheicop_VL;;;;HL000551;OW001350;OW001349;;;01-01-1900;31-12-2099;;134784;438428;
KST_001563;SL000702;Stompe Molen;Stuw;Vijfheerenlanden;Stompe Molen_VL;;;;HL000552;OW001352;OW001351;;;01-01-1900;31-12-2099;;134202;434156;
KGM_000835;SL000703;Schaaijk;Gemaal;Vijfheerenlanden;Schaaijk_P-uit;;;;HL000553;OW001353;OW001355;;;01-01-1900;31-12-2099;;134575;433463;
KST_032807;SL000704;Molen ter Leede;Stuw;Vijfheerenlanden;Molen ter Leede_VL-in;;;;HL000555;OW001358;OW001357;;;01-01-1900;31-12-2099;;134497;433525;
KGM_069220;SL000705;Neust, de;Gemaal;Lek en Linge;Neust, de_P1-in-uit;;;;HL000556;OW001365;OW001359;;;01-01-1900;31-12-2099;;145329;433922;handmatige vispassage
