NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KGM_024098_Ufford, Quarles van_Hriv;OW001318;H.M.0;24098;3283;35600;;;;
KGM_024098_Ufford, Quarles van_Hkr-pol-p1;OW001319;H.M.0;24098;3283;35597;;;;
KGM_024098_Ufford, Quarles van_Hkr-pol-p3;OW001320;H.M.0;24098;3283;35598;;;;
KGM_012139_Nieuwe Horn_Hkr-pol;OW001321;H.M.0;12139;3188;31999;;;;
KGM_012139_Nieuwe Horn_Hpol;OW001322;H.M.0;12139;3188;31997;;;;
KGM_012139_Nieuwe Horn_Hlng;OW001323;H.M.0;12139;3188;32000;;;;
KGM_032662_Baanbreker, de_Hpol;OW001324;H.M.0;32662;3212;32765;;;;
KGM_032662_Baanbreker, de_Hkr-pol-p1;OW001325;H.M.0;32662;3212;32767;;;;
KGM_032662_Baanbreker, de_Hkr-pol-p2;OW001326;H.M.0;32662;3212;32768;;;;
KGM_032662_Baanbreker, de_Hriv;OW001327;H.M.0;32662;3212;32766;;;;
KGM_000880_Poortweg_Hriv;OW001328;H.M.0;880;3068;49433;;;;
KGM_000880_Poortweg_Hpol;OW001329;H.M.0;880;3068;49432;;;;
KGM_000880_Poortweg_Hkr-pol-p1;OW001330;H.M.0;880;3068;59732;;;;
KGM_000880_Poortweg_Hkr-pol-p2;OW001331;H.M.0;880;3068;59733;;;;
MPN_041313_Paardengracht_H;OW001332;H.M.0;41313;;;;;niet in H2gO;
KGM_001238_Oostersingel_Hben;OW001333;H.M.0;1238;16979;62881;;;;
KST_032829_Studentengracht_Hbov;OW001334;H.M.0;32829;16977;62872;;;;
KGM_000894_Weidsteeg_Hben;OW001335;H.M.0;894;16978;62876;;;;
KGM_024104_Citters II, van_Q;OW001337;H.M.0;24104;3251;;;74313;;
KST_032836_Werkendam_Hben;OW001338;H.M.0;32836;12645;56393;;;;
KST_032836_Werkendam_Hbov;OW001339;H.M.0;32836;12645;56392;;;;
KGM_055747_Loosdorp_Hbov;OW001340;H.M.0;55747;18337;65152;;;;
KGM_000823_Heicop_Hlng;OW001341;H.M.0;823;3077;28363;;;;
KGM_000905_Laar, de_Hpol;OW001342;H.M.0;905;3170;31486;;;;
KGM_000905_Laar, de_Hkr-pol-p1;OW001343;H.M.0;905;3170;57828;;;;
KGM_000905_Laar, de_Hkr-pol-p2;OW001344;H.M.0;905;3170;57829;;;;
KGM_000905_Laar, de_Hkr-pol-p3;OW001345;H.M.0;905;3170;57830;;;;
KGM_068244_Parijsch_Hben;OW001346;H.M.0;68244;22157;74372;;;;
KGM_068244_Parijsch_Hkr;OW001347;H.M.0;68244;22157;74374;;;;
KGM_068244_Parijsch_Hbov;OW001348;H.M.0;68244;22157;74373;;;;
KST_001566_Overheicop_Hbov;OW001349;H.M.0;1566;3085;28532;;;;
KST_001566_Overheicop_Hben;OW001350;H.M.0;1566;3085;28533;;;;
KST_001563_Stompe Molen_Hbov;OW001351;H.M.0;1563;3082;28462;;;;
KST_001563_Stompe Molen_Hben;OW001352;H.M.0;1563;3082;28463;;;;
KGM_000835_Schaaijk_Hpol;OW001353;H.M.0;835;3072;28252;;;;
KGM_000835_Schaaijk_Hkr-pol;OW001354;H.M.0;835;3072;28254;;;;
KGM_000835_Schaaijk_Hlng;OW001355;H.M.0;835;3072;28253;;;;
MPN_041314_Oude Waag Homburg_H;OW001356;H.M.0;41314;6897;50512;;;;
KST_032807_Molen ter Leede_Hlng;OW001357;H.M.0;32807;3083;28489;;;;
KST_032807_Molen ter Leede_Hpol;OW001358;H.M.0;32807;3083;28490;;;;
KGM_069220_Neust, de_Hpol;OW001359;H.M.0;69220;3189;32095;;;;
KGM_069220_Neust, de_Hkr-pol;OW001360;H.M.0;69220;3189;67192;;;;
KGM_069220_Neust, de_Hkr-pol-p1;OW001361;H.M.0;69220;;;;;niet in H2gO;
KGM_069220_Neust, de_Hkr-pol-p2;OW001362;H.M.0;69220;;;;;niet in H2gO;
KGM_069220_Neust, de_Hkr-pol-p3;OW001363;H.M.0;69220;;;;;niet in H2gO;
KGM_069220_Neust, de_Hkr-lng-p1;OW001364;H.M.0;69220;;;;;niet in H2gO;
KGM_069220_Neust, de_Hlng-p1p2p3;OW001365;H.M.0;69220;3189;32097;;;;
KGM_069220_Neust, de_Hlng-vl4;OW001366;H.M.0;69220;;;;;niet in H2gO;
KST_032818_Peerenboomsgat_Hbov;OW001367;H.M.0;32818;3059;27964;;;;
KST_032818_Peerenboomsgat_Hben;OW001368;H.M.0;32818;3059;27965;;;;
KST_032818_Peerenboomsgat_Hkr;OW001369;H.M.0;32818;3059;69372;;;;
KST_032800_Lage Biezen_Hbov;OW001370;H.M.0;32800;3084;28516;;;;
KST_032800_Lage Biezen_Hkr;OW001371;H.M.0;32800;3084;69712;;;;
KST_032800_Lage Biezen_Hben;OW001372;H.M.0;32800;3084;28517;;;;
KGM_000897_Vretstrooi_Hben;OW001373;H.M.0;897;3187;31968;;;;
KGM_000897_Vretstrooi_Hkr;OW001374;H.M.0;897;3187;31971;;;;
KGM_000897_Vretstrooi_Hbov-ret;OW001375;H.M.0;897;3187;31969;;;;
KGM_000897_Vretstrooi_Hbov;OW001376;H.M.0;897;3187;31970;;;;
KST_001745_Mollenvanger_Hbov;OW001377;H.M.0;1745;6697;46092;;;;
KST_001745_Mollenvanger_Hben;OW001378;H.M.0;1745;6697;46112;;;;
KST_001596_Kikkert, de_Hbov;OW001379;H.M.0;1596;6677;46052;;;;
KST_001596_Kikkert, de_Hben;OW001380;H.M.0;1596;6677;46053;;;;
KST_001518_Hoog Leerbroek_Hbov;OW001381;H.M.0;1518;19697;66672;;;;
KST_001518_Hoog Leerbroek_Hben;OW001382;H.M.0;1518;19697;66673;;;;
KGM_042745_Kom Lekdijk_Hpol;OW001383;H.M.0;42745;17304;63319;;;;
KGM_042745_Kom Lekdijk_Hkr-pol;OW001384;H.M.0;42745;17304;63320;;;;
KST_001651_Bastaardkade_Hbov;OW001385;H.M.0;1651;19677;66652;;;;
KST_001651_Bastaardkade_Hben;OW001386;H.M.0;1651;19677;66653;;;;
KGM_000818_Bloemendaal_Hpol;OW001387;H.M.0;818;3080;28418;;;;
KGM_000818_Bloemendaal_Hkr-pol-p1;OW001388;H.M.0;818;3080;28419;;;;
KGM_000818_Bloemendaal_Hlng;OW001389;H.M.0;818;3080;60872;;;;
KST_012036_Jan van Toonen_Hbov;OW001390;H.M.0;12036;16857;62662;;;;
KST_012036_Jan van Toonen_Hben;OW001391;H.M.0;12036;16857;62663;;;;
KST_024147_Horst_Hbov;OW001392;H.M.0;24147;3234;42772;;;;
KST_024147_Horst_Hbov-ret;OW001393;H.M.0;24147;3234;33803;;;;
KST_024147_Horst_Hben;OW001394;H.M.0;24147;3234;33801;;;;
KST_032806_Middelwaard_Hpol;OW001395;H.M.0;32806;12646;56398;;;;
KST_001657_Hoogeind_Hbov;OW001396;H.M.0;1657;6717;46152;;;;
KST_001657_Hoogeind_Hben;OW001397;H.M.0;1657;6717;46172;;;;
KST_034216_Ashorst (verwijderd)_Hbov;OW001398;H.M.0;34216;6397;43992;;;;
KST_034216_Ashorst (verwijderd)_Hben;OW001399;H.M.0;34216;6397;43993;;;;
KST_032794_Karbrug (verwijderd)_Hbov;OW001400;H.M.0;32794;3292;36277;;;;
KST_032794_Karbrug (verwijderd)_Hben;OW001401;H.M.0;32794;3292;36278;;;;
KGM_063021_Winssense waarden_Hpol;OW001402;H.M.0;63021;;;;;niet in H2gO;
KGM_063021_Winssense waarden_Hkr-pol;OW001403;H.M.0;63021;;;;;niet in H2gO;
KST_001705_Broekgraaf 1_Hbov;OW001404;H.M.0;1705;20557;71472;;;;
KST_001705_Broekgraaf 1_Hben;OW001405;H.M.0;1705;20557;71473;;;;
KGM_041274_Alphen_Hkr;OW001406;H.M.0;41274;20477;69673;;;;
KGM_000901_Buurmalsen_Hkr-lng-p2;OW001407;H.M.0;901;3182;31852;;;;
KST_032806_Middelwaard_Hriv;OW001408;H.M.0;32806;12646;56397;;;;
KST_001344_Kerkverweide_Hben;OW001409;H.M.0;1344;12628;56328;;;;
KST_001344_Kerkverweide_Hbov;OW001410;H.M.0;1344;12628;56327;;;;
KGM_032764_Drielandenpunt_Hkr-pol-vl1p2vl3;OW001411;H.M.0;32764;;;;;;
KST_024156_Ewijk (verwijderd)_Hbov;OW001412;H.M.0;24156;3245;33998;;;is verwijderd in 22 mei 2018;
KST_024156_Ewijk (verwijderd)_Hben;OW001413;H.M.0;24156;3245;33999;;;is verwijderd in 22 mei 2018;
MPN_056 Hardinxveld Hervormde Kerk_H;OW001414;H.M.0;;20037;66992;;;;
MPN_057 Hardinxveld Sluisweg 74_H;OW001415;H.M.0;;20057;67012;;;;
MPN_058 Hoge Boezem Nieuw Lekkerland_H;OW001416;H.M.0;;20077;67032;;;;
MPN_WB-04 Arkel_H;OW001417;H.M.0;;17321;63378;;;;
MPN_Logger Sliedrecht_H;OW001418;H.M.0;;17437;63512;;;;
MPN_046 Zouweboezem_H;OW001419;H.M.0;;18837;65752;;;;
MPN_Lange Meent, Everdingen_H;OW001420;H.M.0;;17542;63718;;;;
MPN_Uiterwaarden Everdingen_H;OW001421;H.M.0;;3410;39224;;;;
MPN_G-peilschaal 1_H;OW001425;H.M.0;;16897;62712;;;;
MPN_G-peilschaal 2_H;OW001426;H.M.0;;16898;62713;;;;
MPN_G-peilschaal 3_H;OW001427;H.M.0;;16899;62714;;;;
MPN_G-peilschaal 4_H;OW001428;H.M.0;;16900;62715;;;;
MPN_WB-05 Molenkade watergang_H;OW001429;H.M.0;;17322;63385;;;;
MPN_WB-06 Molenkade middelste plas_H;OW001430;H.M.0;;17323;63392;;;;
MPN_WB-07 Molenkade noordelijke plas_H;OW001431;H.M.0;;17478;63553;;;;
MPN_059 Poelweg Vuren vervuiling_H;OW001432;H.M.0;;20117;67092;;;;
MPN_HF02 beneden_H;OW001433;H.M.0;;18117;64432;;;;
MPN_HF03 boven_H;OW001434;H.M.0;;18098;64415;;;;
MPN_HF04 beneden_H;OW001435;H.M.0;;18097;64412;;;;
MPN_HF05_H;OW001436;H.M.0;;18099;64418;;;;
MPN_HF06_H;OW001437;H.M.0;;18100;64421;;;;
MPN_HF07_H;OW001438;H.M.0;;18101;64424;;;;
MPN_N-peilschaal 1_H;OW001439;H.M.0;;;;;;;
MPN_LM-PS01 (verwijderd)_H;OW001440;H.M.0;;18557;65392;;;;
MPN_LM-PS02 (verwijderd)_H;OW001441;H.M.0;;18577;65412;;;;
MPN_LM-PS03 (verwijderd)_H;OW001442;H.M.0;;18597;65432;;;;
MPN_LM-PS04_H;OW001443;H.M.0;;21677;73472;;;;
MPN_LM-PS05_H;OW001444;H.M.0;;21697;73492;;;;
MPN_LM-PS06_H;OW001445;H.M.0;;21717;73512;;;;
MPN_WB-01 Van Doorn_H;OW001446;H.M.0;;17318;63357;;;;
MPN_WB-02 Kornse Boezem watergang_H;OW001447;H.M.0;;17319;63364;;;;
MPN_WB-03 Kornse Boezem berging_H;OW001448;H.M.0;;17320;63371;;;;
MPN_WD_WP_2_H;OW001449;H.M.0;;17398;63492;;;;
MPN_(verwijderd)MAWA 10005 Wegelaar_H;OW001450;H.M.0;;14397;59132;;;;
MPN_(verwijderd)MAWA 10006 Van Suchtelen_H;OW001451;H.M.0;;14458;59197;;;;
MPN_(verwijderd)MAWA 10007 Van Suchtelen_H;OW001452;H.M.0;;14477;59217;;;;
MPN_(verwijderd)MAWA 10012 Gemeentewerf_H;OW001455;H.M.0;;14538;59277;;;;
MPN_030 Lidl_H;OW001456;H.M.0;;18717;65632;;;;
MPN_031 De Biezen_H;OW001457;H.M.0;;18757;65672;;;;
MPN_032 Nieuwe Dukenburgseweg_H;OW001458;H.M.0;;18758;65673;;;;
MPN_033 Energieweg 1_H;OW001459;H.M.0;;18759;65674;;;;
MPN_034 Oostkanaaldijk_H;OW001460;H.M.0;;18760;65675;;;;
MPN_035 Energieweg 2_H;OW001461;H.M.0;;18777;65692;;;;
MPN_036 Neerbosscheweg_H;OW001462;H.M.0;;18797;65693;;;;
MPN_037 Weurt_H;OW001463;H.M.0;;18798;65712;;;;
MPN_043 Winkelsteegseweg 186_H;OW001464;H.M.0;;18799;65713;;;;
MPN_049 Hatertseweg 37_H;OW001465;H.M.0;;19017;65932;;;;
MPN_068 Alphen stuw Smits, G._H;OW001466;H.M.0;;20197;67292;;;;
MPN_BL_pb1_H;OW001467;H.M.0;;5198;42372;64732;;;
MPN_BL_pb2_H;OW001468;H.M.0;;5217;42390;64752;;;
MPN_BL_pb3 (verwijderd)_H;OW001469;H.M.0;;5218;42393;64772;;;
MPN_BL_pb4_H;OW001470;H.M.0;;5219;42396;64773;;;
MPN_BL_pb5_H;OW001471;H.M.0;;5220;42399;64774;;;
MPN_Deest_H;OW001472;H.M.0;;14957;60192;;;;
KST_024263_Eck, van (verwijderd)_Hbov;OW001473;H.M.0;24263;3276;35460;;;;
MPN_Ewijk_H;OW001474;H.M.0;;;;;;;
MPN_MAWA 10001 Ijkelaarstraat (verwijderd)_H;OW001475;H.M.0;;14377;59112;71550;;;
MPN_MAWA 10002 Worsumseweg (verwijderd)_H;OW001476;H.M.0;;14357;59092;;;;
MPN_MAWA 10003 Oude Kleefsebaan_H;OW001477;H.M.0;;14277;59012;;;;
MPN_MAWA 10004 Oude Graafseweg (verwijderd)_H;OW001478;H.M.0;;14137;58872;;;;
MPN_MAWA 10008 Wilhelminalaan-Oost_H;OW001479;H.M.0;;14498;59237;;;;
MPN_MAWA 10009 Wilhelminalaan-Oost_H;OW001480;H.M.0;;14517;59257;;;;
MPN_MAWA 10014 De Heuve_H;OW001481;H.M.0;;13997;58732;;;;
MPN_MAWA10013_H;OW001482;H.M.0;;20717;72012;;;;
MPN_MAWA10015_H;OW001483;H.M.0;;20737;72032;;;;
MPN_NM Du Pb01_H;OW001485;H.M.0;;14997;60232;64815;;;
MPN_NM Du Pb02_H;OW001486;H.M.0;;14998;60235;64814;;;
MPN_NM Du Pb03_H;OW001487;H.M.0;;14999;60238;64813;;;
MPN_NM Du Pb04_H;OW001488;H.M.0;;15000;60241;64812;;;
MPN_PMW0199_H;OW001489;H.M.0;;11877;55532;64793;;;
MPN_PMW0207_H;OW001490;H.M.0;;11897;55552;64792;;;
MPN_PMW0277-2_H;OW001491;H.M.0;;15677;61452;64794;;;
MPN_WB-07 Bijsterhuizen_H;OW001492;H.M.0;;17324;63399;71549;;;
MPN_UB_OS02_H;OW001493;H.M.0;;4901;42042;;;;
BRO 74-3_VL (verwijderd)_Hben;OW001494;H.M.0;;3395;39044;;;;
Kolff, Mr. Dr. G._Q-lng;OW001495;H.M.0;;;;;;;
MPN_055_Aantjes Streefkerk_H;OW001496;H.M.0;;20017;66972;;;;
MPN_060_De Goudriaan_H;OW001497;H.M.0;;20177;67272;;;;
MPN_001 Singel Parallelweg Lent_H;OW001498;H.M.0;;;;;;;
MPN_002 Wiel Rietvoornlaan Hedel_H;OW001499;H.M.0;;;;;;;
MPN_004 Vijver Zilverkamp_H;OW001500;H.M.0;;;;;;;
MPN_006 Beesd Schuttersweg_H;OW001501;H.M.0;;;;;;;
MPN_007 Beesd Pr Mauritssingel_H;OW001502;H.M.0;;;;;;;
MPN_008 Vijver Kantoor_H;OW001503;H.M.0;;;;;;;
MPN_010 Jager Giessen_H;OW001504;H.M.0;;;;;;;
MPN_012 Biesheuvel Lakerveld_H;OW001505;H.M.0;;;;;;;
MPN_013 van Maanen Elst_H;OW001506;H.M.0;;;;;;;
MPN_014 Milder Angeren_H;OW001507;H.M.0;;;;;;;
MPN_015 Blokweer_H;OW001508;H.M.0;;;;;;;
MPN_016 Berenskamp  Gameren_H;OW001509;H.M.0;;;;;;;
MPN_017 Gorinchem Benedenstad_H;OW001510;H.M.0;;;;;;;
MPN_018 Buiten Jager_H;OW001511;H.M.0;;;;;;;
MPN_022 Diefdijk Leerdam_H;OW001512;H.M.0;;;;;;;
MPN_023 Veerpolderstraat Arnhem_H;OW001513;H.M.0;;;;;;;
MPN_024 Hommelstraat Beuningen_H;OW001514;H.M.0;;;;;;;
MPN_025 van Kessel Drielseveldweg_H;OW001515;H.M.0;;;;;;;
MPN_027 Papendrecht oost_H;OW001516;H.M.0;;;;;;;
MPN_028 Arkelse Onderweg_H;OW001517;H.M.0;;;;;;;
MPN_029 v Wijk Broek en Hei_H;OW001518;H.M.0;;;;;;;
MPN_038 Hollanderbroek (beneden)_H;OW001519;H.M.0;;;;;;;
MPN_039 Hollanderbroek (boven)_H;OW001520;H.M.0;;;;;;;
MPN_040 Kraaienstraat (beneden)_H;OW001521;H.M.0;;;;;;;
MPN_041 Kraaienstraat (boven)_H;OW001522;H.M.0;;;;;;;
MPN_042 Giessenburg_H;OW001523;H.M.0;;;;;;;
MPN_044 Gijsbertpolder 1_H;OW001524;H.M.0;;;;;;;
MPN_045 Gijsbertpolder 2_H;OW001525;H.M.0;;;;;;;
MPN_047 Gijsbertpolder 3_H;OW001526;H.M.0;;;;;;;
MPN_050 Molenaarsgraaf Hoog_H;OW001527;H.M.0;;;;;;;
MPN_051 Lage Oldersdijk_H;OW001528;H.M.0;;;;;;;
MPN_053 Giessen_H;OW001529;H.M.0;;;;;;;
MPN_054 Dussen_H;OW001530;H.M.0;;;;;;;
MPN_061 Zwanenwater Pomp Vitens_H;OW001531;H.M.0;;;;;;;
MPN_063 Lingepomp Spijksepoort ( GMS )_H;OW001532;H.M.0;;;;;;;
MPN_064 Beukenlaan Ochten_H;OW001533;H.M.0;;;;;;;
MPN_065 De Tuilse Put Leeuwis_H;OW001534;H.M.0;;;;;;;
MPN_066 Grote Inghweg Kerkdriel_H;OW001535;H.M.0;;;;;;;
MPN_067 Berendonck_H;OW001536;H.M.0;;;;;;;
MPN_073 Veendonk Beuningen (GMS)_H;OW001537;H.M.0;;;;;;;
MPN_075 Lindenholt_H;OW001539;H.M.0;;;;;;;
MPN_076 Waterschap ZHL Meerkerk_H;OW001540;H.M.0;;;;;;;
MPN_077 Middelwaard Vianen_H;OW001541;H.M.0;;;;;;;
MPN_078 Provincialeweg Noord 70 Almkerk_H;OW001542;H.M.0;;;;;;;
MPN_081 Vlietskade Arke_H;OW001543;H.M.0;;;;;;;
MPN_085 Palinggracht 10008_H;OW001544;H.M.0;;;;;;;
MPN_086 Palinggracht 10009_H;OW001545;H.M.0;;;;;;;
MPN_LHA229-P: Muilkerk, Dussen_H;OW001547;H.M.0;;;;;;;
MPN_LHA232-P: Ruttensteeg, Dussen_H;OW001548;H.M.0;;;;;;;
MPN_LHA237-P: Almweg, Almkerk_H;OW001549;H.M.0;;;;;;;
MPN_LHA246-P: Poortweg, Uitwijk_H;OW001550;H.M.0;;;;;;;
MPN_LHA247-P: Uitwijksestraat/Lageweg, Uitwijk_H;OW001551;H.M.0;;;;;;;
MPN_LHA303-P: Broeksestraat, Babyloniënbroek_H;OW001552;H.M.0;;;;;;;
MPN_LHA314-P: Parallelweg, Andel_H;OW001553;H.M.0;;;;;;;
MPN_LHA326-P: Kleibergsestraat, Eethen_H;OW001554;H.M.0;;;;;;;
MPN_LHA327-P: Kleibergsestraat, Meeuwen_H;OW001555;H.M.0;;;;;;;
MPN_LHA333-P: Kelderstraat, Genderen_H;OW001556;H.M.0;;;;;;;
MPN_LHA335-P: Bosseweg, Wijk en Aalburg_H;OW001557;H.M.0;;;;;;;
MPN_LHA343-P: Dodesteeg, Wijk en Aalburg_H;OW001558;H.M.0;;;;;;;
MPN_LHA344-P: Provincialeweg-Oost, Veen_H;OW001559;H.M.0;;;;;;;
MPN_OOW105-P: Grote Waardweg, Werkendam_H;OW001560;H.M.0;;;;;;;
MPN_OOW106-P: Bruine Kilweg, Werkendam_H;OW001561;H.M.0;;;;;;;
MPN_OOW107-P: Grote Waardweg, Werkendam_H;OW001562;H.M.0;;;;;;;
MPN_OOW113-P: Jannezandweg, Hank_H;OW001563;H.M.0;;;;;;;
MPN_OOW118-P: Buitendijk, Hank_H;OW001564;H.M.0;;;;;;;
MPN_OOW120-P: Nathalsweg, Hank_H;OW001565;H.M.0;;;;;;;
MPN_PVH_CIT005: stuw Militaire Kamp_H;OW001566;H.M.0;;;;;;;
MPN_STROOM1_Nieuw_H;OW001567;H.M.0;;22137;74333;;;;
MPN_STROOM2_H;OW001568;H.M.0;;22017;73813;;;;
MPN_STROOM3_H;OW001569;H.M.0;;22037;73833;;;;
KGM_032663_Bakkerskil_Hkr;OW001570;H.M.0;;;;;;;
KGM_000894_Weidsteeg_Hkr;OW001571;H.M.0;894;;;;;;
KGM_001238_Oostersingel_Hkr;OW001572;H.M.0;1238;;;;;;
KGM_001238_Oostersingel_Hben;OW001573;H.M.0;1238;;;;;;
KGM_043586_HF Westeraam inlaat_Hkr;OW001574;H.M.0;;;;;;;
KGM_043585_HF Westeraam inlaat_Hkr;OW001575;H.M.0;;;;;;;
KST_032789_Laag Dalem_Hpol;OW001576;H.M.0;;;;;;;
KST_024263_Eck, van (verwijderd)_Hben;OW001577;H.M.0;24263;3276;35461;;;;
