LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000697;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Hogeweg.Tags.NL*09*023353 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000698;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Hogeweg.Tags.NL*09*023353 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000699;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Kat, de.Tags.NL*09*023506 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000700;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Kat, de.Tags.NL*09*023506 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000701;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Kievitskelder.Tags.NL*09*023337 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000702;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Kievitskelder.Tags.NL*09*023337 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000703;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Lekkerdier.Tags.NL*09*023380 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000704;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Lekkerdier.Tags.NL*09*023380 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000705;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Mars, de.Tags.NL*09*023204 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000706;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Mars, de.Tags.NL*09*023204 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000707;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Mars, de.Tags.NL*09*023204 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000708;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Maten, de.Tags.NL*09*023207 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000709;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Maten, de.Tags.NL*09*023207 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000710;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Maten, de.Tags.1.NL*09*023207 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000711;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Nieuwe Dijk.Tags.NL*09*023394 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000712;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Nieuwe Dijk.Tags.NL*09*023394 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000713;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Ochten, Klinkerstraat.Tags.NL*09*023397 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000714;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Ochten, Klinkerstraat.Tags.NL*09*023397 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000715;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Opheusden.Tags.NL*09*023206 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000716;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Opheusden.Tags.1.NL*09*023206 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000717;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Opheusden.Tags.NL*09*023206 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000718;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Oude Rijn.Tags.NL*09*023205 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000719;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Oude Rijn.Tags.1.NL*09*023205 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000720;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Oude Rijn.Tags.NL*09*023205 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000721;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Ruitengraaf Linge.Tags.NL*09*023405 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000722;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Ruitengraaf Linge.Tags.NL*09*023405 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000723;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Slaperdijk.Tags.NL*09*057528 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000724;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Slaperdijk.Tags.NL*09*057528 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000725;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Spoor 3.Tags.NL*09*023327 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000726;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Spoor 3.Tags.NL*09*023327 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000727;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Zwartjes.Tags.NL*09*023209 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000728;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Zwartjes.Tags.NL*09*023209 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000729;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Achter Zuivering, de.Tags.NL*09*023852 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000730;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.BRM 59-8.Tags.NL*09*032537 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000731;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Achter Zuivering, de.Tags.NL*09*023852 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000732;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.BRM 59-8.Tags.NL*09*032537 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000733;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Avezaath.Tags.NL*09*032661 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000734;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Avezaath.Tags.NL*09*032661 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000735;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Buren.Tags.NL*09*023874 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000736;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Buren.Tags.NL*09*023874 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000737;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Buren, Molenstraat.Tags.NL*09*032808 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000738;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Buren, Molenstraat.Tags.NL*09*032808 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000739;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Dode Linge.Tags.NL*09*031941 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000740;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Dode Linge.Tags.NL*09*031941 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000741;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Drumpt.Tags.NL*09*031884 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000742;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Drumpt.Tags.NL*09*031884 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000743;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Drumpt.Tags.NL*09*031884 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000744;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Erichemse Kade.Tags.NL*09*032770 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000745;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Erichemse Kade.Tags.NL*09*032770 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000746;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Inundatiedijk Noord.Tags.NL*09*053387 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000747;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Inundatiedijk Noord.Tags.NL*09*053387 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000748;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Rielse Sluis.Tags.NL*09*023912 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000749;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Rielse Sluis.Tags.NL*09*023912 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000750;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Rivierenlandlaan.Tags.NL*09*023906 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000751;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Rivierenlandlaan.Tags.NL*09*023906 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000752;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Spoorsingel Tiel.Tags.NL*09*074516 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000753;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Spoorsingel Tiel.Tags.NL*09*074516 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000754;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Spoorsingel Tiel.Tags.NL*09*074516 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000755;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Tiel, achter Boomgaard.Tags.NL*09*023889 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000756;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Tiel, achter Boomgaard.Tags.NL*09*023889 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000757;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Uiterdijk.Tags.NL*09*032833 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000758;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Uiterdijk.Tags.NL*09*032833 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000759;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Woud, van de huis.Tags.NL*09*023847 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000760;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe West.Woud, van de huis.Tags.NL*09*023847 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000761;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Binnen Kievitswaard.Tags.NL*09*047074 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000762;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Binnen Kievitswaard.Tags.NL*09*047074 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000763;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Binnen Kievitswaard.Tags.1.NL*09*047074 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000764;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Happen Hennip.Tags.NL*09*047072 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000765;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Happen Hennip.Tags.NL*09*047072 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000766;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Happen Hennip.Tags.1.NL*09*047072 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000767;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kleine Zalm.Tags.NL*09*047075 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000768;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kleine Zalm.Tags.1.NL*09*047075 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000769;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kleine Zalm.Tags.NL*09*047075 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000770;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kooike, t.Tags.NL*09*047078 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000771;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kooike, t.Tags.NL*09*047078 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000772;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Kooike, t.Tags.1.NL*09*047078 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000773;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Middelste Kievitswaard.Tags.NL*09*047073 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000774;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Middelste Kievitswaard.Tags.1.NL*09*047073 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000775;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Middelste Kievitswaard.Tags.NL*09*047073 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000776;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steenenmuur.Tags.NL*09*047077 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000777;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steenenmuur.Tags.NL*09*047077 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000778;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steenenmuur.Tags.1.NL*09*047077 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000779;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.1.NL*09*047066 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000780;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.NL*09*047066 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000781;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Steurgat.Tags.NL*09*047066 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000782;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.NL*09*047076 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000783;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.1.NL*09*047076 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000784;CGOO;~SCX.~Watersysteem.Objecten.Noordwaard.Vogelenzang.Tags.NL*09*047076 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000785;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.1.NL*09*032843 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000786;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.2.NL*09*032813 wtSTLT-2003.LT-2003_SI.Historic;;2;;
OW000787;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.1.NL*09*032843 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000788;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Complex Ooijsegraaf.Tags.2.NL*09*032813 wtSTLT-2002.LT-2002_SI.Historic;;2;;
OW000789;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.6.NL*09*032784 wtVTLT-6027.LT-6027_SI.Historic;;2;;
OW000790;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.NL*09*024096 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW000791;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.2.NL*09*024096 wtBMLT-2011.LT-2011_SI.Historic;;2;;
OW000792;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.3.NL*09*024096 wtBMLT-3016.LT-3016_SI.Historic;;2;;
OW000793;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.4.NL*09*024096 wtBMLT-4021.LT-4021_SI.Historic;;2;;
OW000794;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTLT-5028.LT-5028_SI.Historic;;2;;
OW000795;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.1.NL*09*024096 wtBMLT-1006.LT-1006_SI.Historic;;2;;
OW000796;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.5.NL*09*032783 wtSTLT-5026.LT-5026_SI.Historic;;2;;
OW000797;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.HD gemaal.Tags.NL*09*024096 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000798;CGOO;~SCX.~Watersysteem.Objecten.Ooijpolder.Hubertusweg.Tags.NL*09*032785 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000799;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Arnhem-Zuid Rijkerswoerd.Tags.NL*09*065217 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000800;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Arnhem-Zuid Rijkerswoerd.Tags.NL*09*065217 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000801;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Bergerden.Tags.NL*09*032667 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000802;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Bergerden.Tags.NL*09*032667 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000803;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.NL*09*028402 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000804;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.BRO 95-9.Tags.NL*09*028402 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000805;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.NL*09*023201 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000806;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.NL*09*023201 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000807;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Duisterestraat.Tags.1.NL*09*023201 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000808;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Elderveld.Tags.NL*09*043558 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000809;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Elderveld.Tags.NL*09*043558 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000810;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Gelredome.Tags.NL*09*023220 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000811;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Gelredome.Tags.NL*09*023220 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000812;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Haalderen.Tags.NL*09*032778 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000813;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Haalderen.Tags.NL*09*032778 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000814;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hermsen.Tags.NL*09*032780 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000815;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hermsen.Tags.NL*09*032780 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000816;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hoge Veld.Tags.NL*09*032782 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000817;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Hoge Veld.Tags.NL*09*032782 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000818;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Huissense Zeeg.Tags.NL*09*039026 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000819;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Huissense Zeeg.Tags.NL*09*039026 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000820;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klapstraat.Tags.NL*09*032795 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000821;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klapstraat.Tags.NL*09*032795 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000822;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klein Rome.Tags.NL*09*023230 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000823;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Klein Rome.Tags.NL*09*023230 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000824;CGOO;~SCX.~Watersysteem.Objecten.Neder Betuwe Oost.Panhuis.Tags.NL*09*032814 wtMELT-1002.LT-1002_SI.Historic;;2;;
OW000825;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kraaienstraat fietspad.Tags.NL*09*032796 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000826;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kraaienstraat fietspad.Tags.NL*09*032796 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000827;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000828;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000829;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel (Gml).Tags.NL*09*023200 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000830;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel Lingehof.Tags.NL*09*032797 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000831;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Krakkedel Lingehof.Tags.NL*09*032797 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000832;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kruisstraat.Tags.NL*09*032798 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000833;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Kruisstraat.Tags.NL*09*032798 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000834;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Laar, de (Arnhem).Tags.NL*09*028301 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000835;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Laar, de (Arnhem).Tags.NL*09*028301 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000836;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.OBO1.Tags.NL*09*042967 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000837;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.OBO1.Tags.NL*09*042967 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000838;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Tuin van Elden.Tags.NL*09*072380 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000839;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Tuin van Elden.Tags.NL*09*072380 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000840;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Tuin van Elden.Tags.NL*09*072380 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000841;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Veld, het.Tags.NL*09*032796 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000842;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Veld, het.Tags.NL*09*032796 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000843;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Inlaat).Tags.NL*09*038964 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000844;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Waterrijk Oost (Inlaat).Tags.NL*09*038964 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000845;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Zandvoortsestraat.Tags.NL*09*023237 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000846;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe Oost.Zandvoortsestraat.Tags.NL*09*023237 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000847;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 78-2.Tags.NL*09*032190 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000848;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 78-2.Tags.NL*09*032190 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000849;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.NL*09*028393 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000850;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 80-5.Tags.NL*09*028393 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000851;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.NL*09*023702 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000852;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-2.Tags.NL*09*023702 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000853;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-3.Tags.NL*09*032690 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000854;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 87-3.Tags.NL*09*032690 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000855;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.NL*09*023701 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000856;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 88-3.Tags.NL*09*023701 wtSTLT-0003.LT-0003_SI.Historic;;2;;
