CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000152;KST_000979_Stuw Torenstraatje_Hbov;Meetlocatie;KST_000979_Stuw Torenstraatje_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146966;424102;HL000058;BEO..1 - Stuw Torenstraatje;;;
OW000153;KST_000979_Stuw Torenstraatje_Hben;Meetlocatie;KST_000979_Stuw Torenstraatje_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146966;424100;HL000058;BEO..1 - Stuw Torenstraatje;;;
OW000154;KST_000925_Weigraaf_Hkr;Meetlocatie;KST_000925_Weigraaf_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;142041;418812;;BEO..Weigraaf (Opjager);;;
OW000155;KST_064470_Bleeke Kil_Hbov;Meetlocatie;KST_064470_Bleeke Kil_Hbov;Oostwaard;;;01-01-1900;31-12-2099;;121740;417968;HL000059;;;;
OW000156;KST_001439_Bolink_Hbov;Meetlocatie;KST_001439_Bolink_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;126422;423201;HL000060;;;;
OW000157;KST_001439_Bolink_Hben;Meetlocatie;KST_001439_Bolink_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;126422;423200;HL000060;;;;
OW000158;KST_070026_Borcharenweg_Hbov;Meetlocatie;KST_070026_Borcharenweg_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;121785;423813;HL000061;;;;
OW000159;KST_070026_Borcharenweg_Hben;Meetlocatie;KST_070026_Borcharenweg_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;121809;423800;HL000061;;;;
OW000160;KST_001416_Sleeuwijk, van de Burg_Hbov;Meetlocatie;KST_001416_Sleeuwijk, van de Burg_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;124211;423714;HL000062;BEO..Burg, van de;;;
OW000161;KST_001416_Sleeuwijk, van de Burg_Hben;Meetlocatie;KST_001416_Sleeuwijk, van de Burg_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;124206;423706;HL000062;BEO..Burg, van de;;;
OW000162;KST_001458_Gantel, de_Hbov;Meetlocatie;KST_001458_Gantel, de_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123978;423579;HL000063;;;;
OW000163;KST_001458_Gantel, de_Hben;Meetlocatie;KST_001458_Gantel, de_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123979;423584;HL000063;;;;
OW000164;KST_070024_Ippelsepolder_Hbov;Meetlocatie;KST_070024_Ippelsepolder_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122693;424008;HL000064;;;;
OW000165;KST_070024_Ippelsepolder_Hben;Meetlocatie;KST_070024_Ippelsepolder_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122694;424010;HL000064;;;;
OW000166;KGM_064468_Schenkeldijk_Hkr-p1;Meetlocatie;KGM_064468_Schenkeldijk_Hkr-p1;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123358;418614;HL000065;BEO..Schenkeldijk;887;;
OW000167;KGM_064468_Schenkeldijk_Hbov;Meetlocatie;KGM_064468_Schenkeldijk_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123349;418620;HL000065;BEO..Schenkeldijk;887;;
OW000168;KGM_064468_Schenkeldijk_Hben;Meetlocatie;KGM_064468_Schenkeldijk_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123360;418613;HL000065;BEO..Schenkeldijk;887;;
OW000169;KST_001459_Schenkeldijk_Hbov;Meetlocatie;KST_001459_Schenkeldijk_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123593;418524;HL000066;BEO.. Schenkeldijk (Stuw);;;
OW000170;KST_001459_Schenkeldijk_Hben;Meetlocatie;KST_001459_Schenkeldijk_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;123595;418526;HL000066;BEO.. Schenkeldijk (Stuw);;;
OW000171;KST_065052_Vervoorne polder_Hbov;Meetlocatie;KST_065052_Vervoorne polder_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122575;423884;HL000067;BEO.. Vervoorne polder;;;
OW000172;KST_065052_Vervoorne polder_Hben;Meetlocatie;KST_065052_Vervoorne polder_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;122606;423869;HL000067;BEO.. Vervoorne polder;;;
OW000173;KST_001430_Vink, Bas_Hbov;Meetlocatie;KST_001430_Vink, Bas_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;126758;423781;HL000068;;;;
OW000174;KST_001430_Vink, Bas_Hben;Meetlocatie;KST_001430_Vink, Bas_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;126758;423780;HL000068;;;;
OW000175;KST_001436_Waterschapskantoor_Hbov;Meetlocatie;KST_001436_Waterschapskantoor_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128003;424462;HL000069;;;;
OW000176;KST_001436_Waterschapskantoor_Hben;Meetlocatie;KST_001436_Waterschapskantoor_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128001;424460;HL000069;;;;
OW000177;KST_012033_Woudrichem_Hriv;Meetlocatie;KST_012033_Woudrichem_Hriv;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128714;425120;HL000070;;;;
OW000178;KST_012033_Woudrichem_Hbov;Meetlocatie;KST_012033_Woudrichem_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128642;425092;HL000070;;;;
OW000179;KST_012033_Woudrichem_Hpol;Meetlocatie;KST_012033_Woudrichem_Hpol;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128638;425090;HL000070;;;;
OW000180;KST_001445_Wylax_Hbov;Meetlocatie;KST_001445_Wylax_Hbov;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128505;424986;HL000071;;;;
OW000181;KST_001445_Wylax_Hben;Meetlocatie;KST_001445_Wylax_Hben;Land van Heusden en Altena;;;01-01-1900;31-12-2099;;128504;424984;HL000071;;;;
OW000182;MPN_081851_Gorinchemse Kanaalsluis_Hlng;Meetlocatie;MPN_081851_Gorinchemse Kanaalsluis_Hlng;Linge;;;01-01-1900;31-12-2099;;126763;427469;;BEO.. GKS;;;
OW000183;KST_001202_Julianastuw_Hlng-bov;Meetlocatie;KST_001202_Julianastuw_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;150037;433981;HL000073;;;;
OW000184;KST_001202_Julianastuw_Hlng-ben;Meetlocatie;KST_001202_Julianastuw_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;150028;433991;HL000073;;;;
OW000185;KST_001242_Linge stuw Pijpenkast_Hlng-bov;Meetlocatie;KST_001242_Linge stuw Pijpenkast_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;151664;431810;HL000074;BEO..Pijpenkast;;;
OW000186;KST_001242_Linge stuw Pijpenkast_Hlng-ben;Meetlocatie;KST_001242_Linge stuw Pijpenkast_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;151664;431815;HL000074;BEO..Pijpenkast;;;
OW000187;KST_023907_Thedingsweerd_Hlng-bov;Meetlocatie;KST_023907_Thedingsweerd_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;155782;432500;HL000075;;;;
OW000188;KST_023907_Thedingsweerd_Hlng-ben;Meetlocatie;KST_023907_Thedingsweerd_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;155780;432497;HL000075;;;;
OW000189;KST_024401_Bijsterhuizen_Hbov;Meetlocatie;KST_024401_Bijsterhuizen_Hbov;Bloemers;;;01-01-1900;31-12-2099;;179468;426808;HL000076;;;;
OW000190;KST_024401_Bijsterhuizen_Hben;Meetlocatie;KST_024401_Bijsterhuizen_Hben;Bloemers;;;01-01-1900;31-12-2099;;179469;426811;HL000076;;;;
OW000191;KGM_024108_Bloemers_Hpol-p1p2p3;Meetlocatie;KGM_024108_Bloemers_Hpol-p1p2p3;Bloemers;;;01-01-1900;31-12-2099;;169081;427015;HL000077;;;;
OW000192;KGM_024108_Bloemers_Hkr-pol-p1p2p3;Meetlocatie;KGM_024108_Bloemers_Hkr-pol-p1p2p3;Bloemers;;;01-01-1900;31-12-2099;;169079;427013;HL000077;;;;
OW000193;KGM_024108_Bloemers_Hriv;Meetlocatie;KGM_024108_Bloemers_Hriv;Bloemers;;;01-01-1900;31-12-2099;;168888;426997;HL000077;;;;
OW000194;KST_024369_Born_Hbov;Meetlocatie;KST_024369_Born_Hbov;Bloemers;;;01-01-1900;31-12-2099;;178295;429626;HL000078;;;;
OW000195;KST_024369_Born_Hben;Meetlocatie;KST_024369_Born_Hben;Bloemers;;;01-01-1900;31-12-2099;;178294;429627;HL000078;;;;
OW000196;KST_024376_Hernense inlaat_Hben;Meetlocatie;KST_024376_Hernense inlaat_Hben;Bloemers;;;01-01-1900;31-12-2099;;177360;427966;HL000079;"Complex Stuweneiland; BEO..Complex Stuweneiland";;;
OW000197;KST_024375_Nieuwe Wetering_Hbov;Meetlocatie;KST_024375_Nieuwe Wetering_Hbov;Bloemers;;;01-01-1900;31-12-2099;;177250;428010;HL000080;"Complex Stuweneiland; BEO..Complex Stuweneiland";;;
OW000198;KST_024375_Nieuwe Wetering_Hben;Meetlocatie;KST_024375_Nieuwe Wetering_Hben;Bloemers;;;01-01-1900;31-12-2099;;177243;428011;HL000080;"Complex Stuweneiland; BEO..Complex Stuweneiland";;;
OW000199;KST_024374_Ewijkse inlaat_Hben;Meetlocatie;KST_024374_Ewijkse inlaat_Hben;Bloemers;;;01-01-1900;31-12-2099;;177291;428021;HL000081;"Complex Stuweneiland; BEO..Complex Stuweneiland";;;
OW000200;KST_024362_Diervoort_Hbov;Meetlocatie;KST_024362_Diervoort_Hbov;Bloemers;;;01-01-1900;31-12-2099;;183769;422926;HL000082;;;;
OW000201;KST_024362_Diervoort_Hben;Meetlocatie;KST_024362_Diervoort_Hben;Bloemers;;;01-01-1900;31-12-2099;;183768;422927;HL000082;;;;
OW000202;KST_024252_Eendenkooi Bergharense straat_Hbov;Meetlocatie;KST_024252_Eendenkooi Bergharense straat_Hbov;Bloemers;;;01-01-1900;31-12-2099;;171630;427289;HL000083;BEO..Eendekooi;;;
OW000203;KST_024252_Eendenkooi Bergharense straat_Hben;Meetlocatie;KST_024252_Eendenkooi Bergharense straat_Hben;Bloemers;;;01-01-1900;31-12-2099;;171629;427290;HL000083;BEO..Eendekooi;;;
OW000204;KST_024887_Goudwerf_Hbov;Meetlocatie;KST_024887_Goudwerf_Hbov;Bloemers;;;01-01-1900;31-12-2099;;179853;429453;HL000084;;;;
OW000205;KST_024887_Goudwerf_Hben;Meetlocatie;KST_024887_Goudwerf_Hben;Bloemers;;;01-01-1900;31-12-2099;;179852;429450;HL000084;;;;
OW000206;KST_024159_Jonkerstraat Noord_Hbov;Meetlocatie;KST_024159_Jonkerstraat Noord_Hbov;Bloemers;;;01-01-1900;31-12-2099;;183426;428801;HL000085;;;;
OW000207;KST_024159_Jonkerstraat Noord_Hben;Meetlocatie;KST_024159_Jonkerstraat Noord_Hben;Bloemers;;;01-01-1900;31-12-2099;;183425;428800;HL000085;;;;
OW000208;KST_024168_Jonkerstraat Zuid_Hbov;Meetlocatie;KST_024168_Jonkerstraat Zuid_Hbov;Bloemers;;;01-01-1900;31-12-2099;;182810;428310;HL000086;;;;
OW000209;KST_024168_Jonkerstraat Zuid_Hben;Meetlocatie;KST_024168_Jonkerstraat Zuid_Hben;Bloemers;;;01-01-1900;31-12-2099;;182809;428309;HL000086;;;;
OW000210;KST_024094_Landweijer_Hriv;Meetlocatie;KST_024094_Landweijer_Hriv;Bloemers;;;01-01-1900;31-12-2099;;183905;426817;HL000087;;;;
OW000211;KST_024094_Landweijer_Hpol;Meetlocatie;KST_024094_Landweijer_Hpol;Bloemers;;;01-01-1900;31-12-2099;;183884;426813;HL000087;;;;
OW000212;KGM_024095_Malden_Hpol;Meetlocatie;KGM_024095_Malden_Hpol;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;186005;422426;HL000088;;;;
OW000213;KGM_024095_Malden_Hkr;Meetlocatie;KGM_024095_Malden_Hkr;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;186004;422425;HL000088;;;;
OW000214;KGM_032810_Neerbosch_Hpol;Meetlocatie;KGM_032810_Neerbosch_Hpol;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184027;426840;HL000089;;;;
OW000215;KGM_032810_Neerbosch_Hkr;Meetlocatie;KGM_032810_Neerbosch_Hkr;Rijk van Nijmegen;;;01-01-1900;31-12-2099;;184026;426840;HL000089;;;;
OW000216;KST_024371_Oude Verbinding_Hbov;Meetlocatie;KST_024371_Oude Verbinding_Hbov;Bloemers;;;01-01-1900;31-12-2099;;176197;428198;HL000090;;;;
OW000217;KST_024371_Oude Verbinding_Hben;Meetlocatie;KST_024371_Oude Verbinding_Hben;Bloemers;;;01-01-1900;31-12-2099;;176196;428196;HL000090;;;;
OW000218;KST_024377_Oude Wetering_Hbov;Meetlocatie;KST_024377_Oude Wetering_Hbov;Bloemers;;;01-01-1900;31-12-2099;;177776;428745;HL000091;;;;
OW000219;KST_024377_Oude Wetering_Hben;Meetlocatie;KST_024377_Oude Wetering_Hben;Bloemers;;;01-01-1900;31-12-2099;;177774;428746;HL000091;;;;
OW000220;KST_024372_Pieckenbroek_Hbov;Meetlocatie;KST_024372_Pieckenbroek_Hbov;Bloemers;;;01-01-1900;31-12-2099;;176350;427829;HL000092;;;;
OW000221;KST_024372_Pieckenbroek_Hben;Meetlocatie;KST_024372_Pieckenbroek_Hben;Bloemers;;;01-01-1900;31-12-2099;;176349;427830;HL000092;;;;
OW000222;KST_032830_Takenhofplein_Hbov;Meetlocatie;KST_032830_Takenhofplein_Hbov;Bloemers;;;01-01-1900;31-12-2099;;182807;426372;HL000093;;;;
OW000223;KST_032830_Takenhofplein_Hben;Meetlocatie;KST_032830_Takenhofplein_Hben;Bloemers;;;01-01-1900;31-12-2099;;182807;426370;HL000093;;;;
OW000224;KST_056494_Teersdijk Stedelijk_Hbov;Meetlocatie;KST_056494_Teersdijk Stedelijk_Hbov;Bloemers;;;01-01-1900;31-12-2099;;182398;425671;HL000094;;;;
OW000225;KST_056494_Teersdijk Stedelijk_Hben;Meetlocatie;KST_056494_Teersdijk Stedelijk_Hben;Bloemers;;;01-01-1900;31-12-2099;;182396;425671;HL000094;;;;
OW000226;KST_032831_Teersesluis_Hriv;Meetlocatie;KST_032831_Teersesluis_Hriv;Bloemers;;;01-01-1900;31-12-2099;;185892;422385;HL000095;;;;
OW000227;KST_032831_Teersesluis_Hpol;Meetlocatie;KST_032831_Teersesluis_Hpol;Bloemers;;;01-01-1900;31-12-2099;;185871;422369;HL000095;;;;
OW000228;KST_032837_Weurt_Hriv;Meetlocatie;KST_032837_Weurt_Hriv;Bloemers;;;01-01-1900;31-12-2099;;184236;428143;HL000096;;;;
OW000229;KST_032837_Weurt_Hpol;Meetlocatie;KST_032837_Weurt_Hpol;Bloemers;;;01-01-1900;31-12-2099;;184217;428153;HL000096;;;;
OW000230;KST_024368_Wezelsedijk_Hbov;Meetlocatie;KST_024368_Wezelsedijk_Hbov;Bloemers;;;01-01-1900;31-12-2099;;178305;426778;HL000097;;;;
OW000231;KST_024368_Wezelsedijk_Hben;Meetlocatie;KST_024368_Wezelsedijk_Hben;Bloemers;;;01-01-1900;31-12-2099;;178305;426782;HL000097;;;;
OW000232;KST_024361_Wijchens Ven_Hbov;Meetlocatie;KST_024361_Wijchens Ven_Hbov;Bloemers;;;01-01-1900;31-12-2099;;182157;423859;HL000098;;;;
OW000233;KST_024361_Wijchens Ven_Hben;Meetlocatie;KST_024361_Wijchens Ven_Hben;Bloemers;;;01-01-1900;31-12-2099;;182157;423860;HL000098;;;;
OW000234;KST_032841_Woezikse Leigraaf_Hbov;Meetlocatie;KST_032841_Woezikse Leigraaf_Hbov;Bloemers;;;01-01-1900;31-12-2099;;179829;427420;HL000099;;;;
OW000235;KST_032841_Woezikse Leigraaf_Hben;Meetlocatie;KST_032841_Woezikse Leigraaf_Hben;Bloemers;;;01-01-1900;31-12-2099;;179827;427419;HL000099;;;;
OW000236;KST_024245_Zwemsel_Hbov;Meetlocatie;KST_024245_Zwemsel_Hbov;Bloemers;;;01-01-1900;31-12-2099;;174912;428322;HL000100;;;;
OW000237;KST_024245_Zwemsel_Hben;Meetlocatie;KST_024245_Zwemsel_Hben;Bloemers;;;01-01-1900;31-12-2099;;174916;428325;HL000100;;;;
OW000238;KST_023283_de Aftakking_Hlng-bov;Meetlocatie;KST_023283_de Aftakking_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;175664;438530;HL000101;Complex Aftakking, de;;;
OW000239;KST_023283_de Aftakking_Hlng-ben;Meetlocatie;KST_023283_de Aftakking_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;175657;438527;HL000101;Complex Aftakking, de;;;
OW000240;KST_044146_Winnemuller_Hpol;Meetlocatie;KST_044146_Winnemuller_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;175690;438493;HL000102;Complex Aftakking, de;;;
OW000241;KST_023293_Muskushouw_Hlng-bov;Meetlocatie;KST_023293_Muskushouw_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;180794;438355;HL000103;Complex Muskushouw;;;
OW000242;KST_023293_Muskushouw_Hlng-ben;Meetlocatie;KST_023293_Muskushouw_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;180785;438360;HL000103;Complex Muskushouw;;;
OW000243;KST_023259_Z20_Hpol;Meetlocatie;KST_023259_Z20_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;180808;438330;HL000104;Complex Muskushouw;;;
OW000244;KST_023362_Opheusden_Hlng-bov;Meetlocatie;KST_023362_Opheusden_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;172036;437514;HL000105;Complex Opheusden;;;
OW000245;KST_023362_Opheusden_Hlng-ben;Meetlocatie;KST_023362_Opheusden_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;171995;437510;HL000105;Complex Opheusden;;;
OW000246;KST_023363_Dodewaard Inlaat_Hpol;Meetlocatie;KST_023363_Dodewaard Inlaat_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;172009;437498;HL000106;Complex Opheusden;;;
OW000248;KST_023332_Pottum_Hlng-bov;Meetlocatie;KST_023332_Pottum_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;166290;436589;HL000107;"Complex Pottum; BEO.. Complex Pottum";;;
OW000249;KST_023332_Pottum_Hlng-ben;Meetlocatie;KST_023332_Pottum_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;166284;436598;HL000107;"Complex Pottum; BEO.. Complex Pottum";;;
OW000250;KST_023331_Echteld inlaat_Hpol;Meetlocatie;KST_023331_Echteld inlaat_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;166253;436575;HL000108;"Complex Pottum; BEO.. Complex Pottum";;;
OW000251;KST_023330_Walenhoek inlaat_Hpol;Meetlocatie;KST_023330_Walenhoek inlaat_Hpol;Neder-Betuwe;;;01-01-1900;31-12-2099;;166302;436614;HL000109;"Complex Pottum; BEO.. Complex Pottum";;;
OW000252;KST_023249_Snelweg_Hlng-bov;Meetlocatie;KST_023249_Snelweg_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;188568;437833;HL000110;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000253;KST_023249_Snelweg_Hlng-ben;Meetlocatie;KST_023249_Snelweg_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;188564;437834;HL000110;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000254;KST_032436_Z41_Hpol;Meetlocatie;KST_032436_Z41_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;188560;437808;HL000111;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000255;KST_032435_O42_Hpol;Meetlocatie;KST_032435_O42_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;188566;437827;HL000112;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000256;KST_032434_O15_Hpol;Meetlocatie;KST_032434_O15_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;188567;437835;HL000113;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000257;KST_032437_Rijkerswoerd, Inlaat_Hpol;Meetlocatie;KST_032437_Rijkerswoerd, Inlaat_Hpol;Over-Betuwe;;;01-01-1900;31-12-2099;;188573;437853;HL000114;"Complex Snelweg; BEO.. Complex Snelweg";;;
OW000258;KST_023254_Hollanderbroek_Hlng-bov;Meetlocatie;KST_023254_Hollanderbroek_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;185318;438089;HL000115;;;;
OW000259;KST_023254_Hollanderbroek_Hlng-ben;Meetlocatie;KST_023254_Hollanderbroek_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;185303;438078;HL000115;;;;
OW000260;KST_023232_Kraaienstraat Linge_Hlng-bov;Meetlocatie;KST_023232_Kraaienstraat Linge_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;194031;434768;HL000116;;;;
OW000261;KST_023232_Kraaienstraat Linge_Hlng-ben;Meetlocatie;KST_023232_Kraaienstraat Linge_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;194024;434769;HL000116;;;;
OW000262;KST_023235_Krakkedel Linge_Hlng-bov;Meetlocatie;KST_023235_Krakkedel Linge_Hlng-bov;Linge;;;01-01-1900;31-12-2099;;195762;434367;HL000117;;;;
OW000263;KST_023235_Krakkedel Linge_Hlng-ben;Meetlocatie;KST_023235_Krakkedel Linge_Hlng-ben;Linge;;;01-01-1900;31-12-2099;;195751;434364;HL000117;;;;
OW000264;KGM_023208_Kuijk, Mr. G.J.H._Hriv;Meetlocatie;KGM_023208_Kuijk, Mr. G.J.H._Hriv;Linge;;;01-01-1900;31-12-2099;;174591;440178;HL000118;BEO.. Kuijk GJH;;;
OW000265;KGM_023208_Kuijk, Mr. G.J.H._Hlng;Meetlocatie;KGM_023208_Kuijk, Mr. G.J.H._Hlng;Linge;;;01-01-1900;31-12-2099;;174657;440119;HL000118;BEO.. Kuijk GJH;;;
OW000266;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p1;Meetlocatie;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p1;Linge;;;01-01-1900;31-12-2099;;174626;440131;HL000118;BEO.. Kuijk GJH;;;
OW000267;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p2;Meetlocatie;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p2;Linge;;;01-01-1900;31-12-2099;;174630;440135;HL000118;BEO.. Kuijk GJH;;;
OW000268;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p3;Meetlocatie;KGM_023208_Kuijk, Mr. G.J.H._Hkr-lng-p3;Linge;;;01-01-1900;31-12-2099;;174634;440138;HL000118;BEO.. Kuijk GJH;;;
OW000269;KST_032439_BRM 34-5_Hbov;Meetlocatie;KST_032439_BRM 34-5_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;134817;428363;HL000119;;;;
OW000270;KST_032439_BRM 34-5_Hben;Meetlocatie;KST_032439_BRM 34-5_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;134793;428357;HL000119;;;;
OW000271;KST_032451_BRM 37-9_Hbov;Meetlocatie;KST_032451_BRM 37-9_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;138132;428811;HL000120;;;;
OW000272;KST_032451_BRM 37-9_Hben;Meetlocatie;KST_032451_BRM 37-9_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;138109;428810;HL000120;;;;
OW000273;KST_046907_Gorinchem, Laagdalemseweg_Hbov;Meetlocatie;KST_046907_Gorinchem, Laagdalemseweg_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;129656;427460;HL000121;;;;
OW000274;KST_046907_Gorinchem, Laagdalemseweg_Hben;Meetlocatie;KST_046907_Gorinchem, Laagdalemseweg_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;129658;427464;HL000121;;;;
OW000275;KGM_000906_Heukelum_Hben;Meetlocatie;KGM_000906_Heukelum_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;133309;431095;HL000122;;;;
OW000276;KGM_000906_Heukelum_Hkr;Meetlocatie;KGM_000906_Heukelum_Hkr;Tielerwaard;;;01-01-1900;31-12-2099;;133309;431095;HL000122;;;;
OW000277;KST_001258_Leuven_Hbov;Meetlocatie;KST_001258_Leuven_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;134750;429013;HL000123;;;;
OW000278;KST_001258_Leuven_Hben;Meetlocatie;KST_001258_Leuven_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;134747;429013;HL000123;;;;
OW000279;KST_001125_Nieuwe Steeg_Hbov;Meetlocatie;KST_001125_Nieuwe Steeg_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;137299;427219;HL000124;;;;
OW000280;KST_001125_Nieuwe Steeg_Hben;Meetlocatie;KST_001125_Nieuwe Steeg_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;137297;427219;HL000124;;;;
OW000281;KST_001122_Tus_Hbov;Meetlocatie;KST_001122_Tus_Hbov;Tielerwaard;;;01-01-1900;31-12-2099;;138294;430902;HL000125;;;;
OW000282;KST_001122_Tus_Hben;Meetlocatie;KST_001122_Tus_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;138291;430905;HL000125;;;;
OW000283;KGM_074942_Vuren, west_Hben;Meetlocatie;KGM_074942_Vuren, west_Hben;Tielerwaard;;;01-01-1900;31-12-2099;;131190;426261;HL000126;BEO.. Vuren West;;;
OW000284;KGM_074942_Vuren, west_Hkr;Meetlocatie;KGM_074942_Vuren, west_Hkr;Tielerwaard;;;01-01-1900;31-12-2099;;131190;426258;HL000126;BEO.. Vuren West;;;
OW000285;KST_001392_Bruinekilhaven 2_Hbov;Meetlocatie;KST_001392_Bruinekilhaven 2_Hbov;Oostwaard;;;01-01-1900;31-12-2099;;120248;423079;HL000127;;;;
OW000286;KST_001392_Bruinekilhaven 2_Hben;Meetlocatie;KST_001392_Bruinekilhaven 2_Hben;Oostwaard;;;01-01-1900;31-12-2099;;120247;423077;HL000127;;;;
OW000287;KST_012047_Pruissen_Hbov;Meetlocatie;KST_012047_Pruissen_Hbov;Oostwaard;;;01-01-1900;31-12-2099;;120701;422854;HL000128;;;;
OW000288;KST_012047_Pruissen_Hben;Meetlocatie;KST_012047_Pruissen_Hben;Oostwaard;;;01-01-1900;31-12-2099;;120699;422854;HL000128;;;;
OW000289;KGM_024255_Citters I, van_Hpol;Meetlocatie;KGM_024255_Citters I, van_Hpol;Citters;;;01-01-1900;31-12-2099;;173856;424701;HL000129;;;;
OW000290;KGM_024255_Citters I, van_Hriv;Meetlocatie;KGM_024255_Citters I, van_Hriv;Citters;;;01-01-1900;31-12-2099;;173812;424734;HL000129;;;;
OW000291;KGM_024255_Citters I, van_Hkr-pol-p1p2;Meetlocatie;KGM_024255_Citters I, van_Hkr-pol-p1p2;Citters;;;01-01-1900;31-12-2099;;173852;424702;HL000129;;;;
OW000292;KGM_024255_Citters I, van_Hkr-pol-vl3;Meetlocatie;KGM_024255_Citters I, van_Hkr-pol-vl3;Citters;;;01-01-1900;31-12-2099;;173770;424601;HL000129;;;;
OW000293;KGM_024255_Citters I, van_Hput-riv-p1;Meetlocatie;KGM_024255_Citters I, van_Hput-riv-p1;Citters;;;01-01-1900;31-12-2099;;173834;424723;HL000129;;;;
