KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Borcharenweg;Hbov;70026;OW000158;Land van Heusden en Altena;19000101;21000101;-0.95;-1.25;-0.95;-1.25;-0.95;-1.25;-0.73;-2.4;;;;;;;;;;;LOC2_7916B (7-2-2017);;;;
Borcharenweg;Hben;70026;OW000159;Land van Heusden en Altena;19000101;21000101;-1.25;-1.55;-1.05;-1.55;-1.05;-1.35;-0.22;-2.2;;;;;;;;;;;LOC2_11759B (7-2-2017);;;;
Sleeuwijk, van de Burg;Hbov;1416;OW000160;Land van Heusden en Altena;19000101;21000101;-1.05;-1.35;-0.95;-1.35;-0.95;-1.25;-0.51;-1.99;;;;;;;;;;;LOC2_13177B (14-2-2017);;;;
Sleeuwijk, van de Burg;Hben;1416;OW000161;Land van Heusden en Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-1.35;-4.08;;;;;;;;;;;LOC2_36727B (17-7-2013);;;;
Gantel, de;Hbov;1458;OW000162;Land van Heusden en Altena;19000101;21000101;-1.4;-1.8;-1.1;-1.8;-1.1;-1.5;0.54;-4.32;;;;;;;;;;;LOC2_36569B (15-7-2013);;;;
Gantel, de;Hben;1458;OW000163;Land van Heusden en Altena;19000101;21000101;-1.6;-2.2;-1.3;-2.2;-1.3;-1.9;-1.35;-4.08;;;;;;;;;;;LOC2_36727B (17-7-2013);;;;
Ippelsepolder;Hbov;70024;OW000164;Land van Heusden en Altena;19000101;21000101;-1.35;-1.65;-1.2;-1.65;-1.2;-1.5;-0.3;-2.5;;;;;;;;;;;op basis van peil, profiel ontbreekt;;;;
Ippelsepolder;Hben;70024;OW000165;Land van Heusden en Altena;19000101;21000101;-1.35;-1.65;-1.2;-1.65;-1.2;-1.5;-0.91;-4.09;;;;;;;;;;;LOC2_36802B (15-7-2013);;;;
Schenkeldijk;Hkr-p1;64468;OW000166;Land van Heusden en Altena;;;;;;;;;-2.47;-0.25;;;;;;;;;;;LOC2_36296B (8-7-2016);;;;
Schenkeldijk;Hbov;64468;OW000167;Land van Heusden en Altena;19000101;21000101;-0.45;-0.75;-0.45;-0.75;-0.45;-0.75;-1.44;-1.64;;;;;;;;;;;PROF_20130507_0005 (7-5-2013);;;;
Schenkeldijk;Hben;64468;OW000168;Land van Heusden en Altena;19000101;21000101;-1.4;-1.8;-1.1;-1.8;-1.1;-1.5;-2.47;-0.25;;;;;;;;;;;LOC2_36296B (8-7-2016);;;;
Schenkeldijk;Hbov;1459;OW000169;Land van Heusden en Altena;19000101;21000101;-1.1;-1.5;-0.8;-1.5;-0.8;-1.2;-2.5;0.07;;;;;;;;;;;PROF_20160609_001460B (9-6-2016);;;;
Schenkeldijk;Hben;1459;OW000170;Land van Heusden en Altena;19000101;21000101;-1.4;-1.8;-1.1;-1.8;-1.1;-1.5;-2.74;-0.35;;;;;;;;;;;LOC2_10813B (8-7-2016);;;;
Vervoorne polder;Hbov;65052;OW000171;Land van Heusden en Altena;19000101;21000101;-1.25;-1.55;-1.05;-1.55;-1.05;-1.35;0.0;-2.4;;;;;;;;;;;op basis van peil, profiel ontbreekt;;;;
Vervoorne polder;Hben;65052;OW000172;Land van Heusden en Altena;19000101;21000101;-1.35;-1.65;-1.2;-1.65;-1.2;-1.5;-0.15;-2.5;;;;;;;;;;;op basis van peil, profiel ontbreekt;;;;
Vink, Bas;Hbov;1430;OW000173;Land van Heusden en Altena;19000101;21000101;-1.05;-1.35;-0.95;-1.35;-0.95;-1.25;-0.37;-2.06;;;;;;;;;;;LOC2_36186B (9-5-2018);;;;
Vink, Bas;Hben;1430;OW000174;Land van Heusden en Altena;19000101;21000101;-1.15;-1.45;-1.05;-1.45;-1.05;-1.35;-0.44;-2.2;;;;;;;;;;;LOC2_36182B (9-5-2018);;;;
Waterschapskantoor;Hbov;1436;OW000175;Land van Heusden en Altena;19000101;21000101;-0.65;-0.95;-0.65;-0.95;-0.65;-0.95;0.32;-1.77;;;;;;;;;;;LOC2_36155B (8-5-2018);;;;
Waterschapskantoor;Hben;1436;OW000176;Land van Heusden en Altena;19000101;21000101;-1.05;-1.35;-0.95;-1.35;-0.95;-1.25;-1.87;-0.53;;;;;;;;;;;LOC2_36169B (8-5-2018);;;;
Woudrichem;Hriv;12033;OW000177;Buitenwater;;;;;;;;;1.66;-1.81;;;;;;;;;;;LOC2_36158B (17-7-2013);;;;
Woudrichem;Hbov;12033;OW000178;Land van Heusden en Altena;19000101;21000101;-0.35;-0.65;-0.35;-0.65;-0.35;-0.65;1.42;-1.09;;;;;;;;;;;LOC2_36159B (17-7-2013);;;;
Woudrichem;Hpol;12033;OW000179;Land van Heusden en Altena;19000101;21000101;-0.35;-0.65;-0.35;-0.65;-0.35;-0.65;0.7;-1.45;;;;;;;;;;;LOC2_11336B (14-2-2017);;;;
Wylax;Hbov;1445;OW000180;Land van Heusden en Altena;19000101;21000101;-0.35;-0.65;-0.35;-0.65;-0.35;-0.65;0.7;-1.45;;;;;;;;;;;LOC2_11336B (14-2-2017);;;;
Wylax;Hben;1445;OW000181;Land van Heusden en Altena;19000101;21000101;-0.65;-0.95;-0.65;-0.95;-0.65;-0.95;0.4;-1.46;;;;;;;;;;;LOC2_36153B (8-5-2018);;;;
Gorinchemse Kanaalsluis;Hlng;81851;OW000182;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.39;-3.16;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34669B (15-1-2015);;;;
Julianastuw;Hlng-bov;1202;OW000183;Linge;19000101;21000101;1.4;1.4;1.6;1.4;1.6;1.6;1.92;-0.48;;;;;;;;;;;PROF_20191022_013780B (22-10-2019);;;;
Julianastuw;Hlng-ben;1202;OW000184;Linge;19000101;21000101;0.8;0.8;0.85;0.8;0.85;0.85;1.63;-0.94;;;;;;;;;;;LOC2_31001B (15-10-2010);;;;
Linge stuw Pijpenkast;Hlng-bov;1242;OW000185;Linge;19000101;21000101;2.0;2.0;2.3;2.0;2.3;2.3;2.75;-0.66;;;;;;;;;;;LOC2_31185B (15-10-2010);;;;
Linge stuw Pijpenkast;Hlng-ben;1242;OW000186;Linge;19000101;21000101;1.4;1.4;1.6;1.4;1.6;1.6;2.23;0.1;;;;;;;;;;;LOC2_31020B (15-10-2010);;;;
Thedingsweerd;Hlng-bov;23907;OW000187;Linge;19000101;21000101;3.0;3.0;3.2;3.0;3.2;3.2;3.4;0.02;;;;;;;;;;;LOC2_32021B (15-10-2010);;;;
Thedingsweerd;Hlng-ben;23907;OW000188;Linge;19000101;21000101;2.0;2.0;2.3;2.0;2.3;2.3;2.91;0.7;;;;;;;;;;;LOC2_32110B (15-10-2010);;;;
Bijsterhuizen;Hbov;24401;OW000189;Bloemers;19000101;21000101;5.9;5.6;5.9;5.6;5.9;5.6;6.69;4.93;;;;;;;;;;;LOC2_25331B (15-1-2019);;;;
Bijsterhuizen;Hben;24401;OW000190;Bloemers;19000101;21000101;5.7;5.4;5.8;5.4;5.8;5.5;6.59;5.0;;;;;;;;;;;LOC2_25332B (9-5-2014);;;;
Bloemers;Hpol-p1p2p3;24108;OW000191;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;7.02;1.78;;;;;;;;;;;LOC2_20871B (8-9-2014);;;;
Bloemers;Hkr-pol-p1p2p3;24108;OW000192;Bloemers;;;;;;;;;7.02;1.78;;;;;;;;;;;LOC2_20871B (8-9-2014);;;;
Bloemers;Hriv;24108;OW000193;Buitenwater;;;;;;;;;5.72;2.23;;;;;;;;;;;LOC2_20870B (29-11-2013);;;;
Born;Hbov;24369;OW000194;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;7.91;5.91;;;;;;;;;;;LOC2_24769B (14-6-2018);;;;
Born;Hben;24369;OW000195;Bloemers;19000101;21000101;5.7;5.2;6.05;5.2;6.05;5.55;7.52;4.8;;;;;;;;;;;LOC2_24712B (8-1-2019);;;;
Hernense inlaat;Hben;24376;OW000196;Bloemers;19000101;21000101;5.7;5.4;5.9;5.4;5.9;5.6;6.41;4.84;;;;;;;;;;;LOC2_25138B (22-5-2014);;;;
Nieuwe Wetering;Hbov;24375;OW000197;Bloemers;19000101;21000101;6.1;5.6;6.2;5.6;6.2;5.7;6.9;3.87;;;;;;;;;;;LOC2_25148B (3-6-2014);;;;
Nieuwe Wetering;Hben;24375;OW000198;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;6.57;3.52;;;;;;;;;;;LOC2_25149B (3-6-2014);;;;
Ewijkse inlaat;Hben;24374;OW000199;Bloemers;19000101;21000101;5.7;5.2;6.05;5.2;6.05;5.55;6.8;4.5;;;;;;;;;;;LOC2_15320B (9-1-2019);;;;
Diervoort;Hbov;24362;OW000200;Bloemers;19000101;21000101;7.6;7.3;7.6;7.3;7.6;7.3;8.21;6.22;;;;;;;;;;;PROF_20190122_013999B (22-1-2019);;;;
Diervoort;Hben;24362;OW000201;Bloemers;19000101;21000101;6.75;6.45;7.1;6.45;7.1;6.8;7.98;6.05;;;;;;;;;;;LOC2_20242B (22-1-2019);;;;
Eendenkooi Bergharense straat;Hbov;24252;OW000202;Bloemers;19000101;21000101;5.55;5.05;5.75;5.05;5.75;5.25;6.12;3.91;;;;;;;;;;;LOC2_23961B (14-5-2014);;;;
Eendenkooi Bergharense straat;Hben;24252;OW000203;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;5.95;3.74;;;;;;;;;;;PROF_20140514_002503B (14-5-2014);;;;
Goudwerf;Hbov;24887;OW000204;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;6.92;5.3;;;;;;;;;;;LOC2_25032B (14-6-2018);;;;
Goudwerf;Hben;24887;OW000205;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;7.81;5.06;;;;;;;;;;;LOC2_24975B (14-6-2018);;;;
Jonkerstraat Noord;Hbov;24159;OW000206;Bloemers;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.48;6.34;;;;;;;;;;;LOC2_24551B_20131129 (29-11-2013);;;;
Jonkerstraat Noord;Hben;24159;OW000207;Bloemers;19000101;21000101;7.0;6.7;7.15;6.7;7.15;6.85;8.45;5.84;;;;;;;;;;;LOC2_24544B (4-6-2018);;;;
Jonkerstraat Zuid;Hbov;24168;OW000208;Bloemers;19000101;21000101;7.0;6.7;7.15;6.7;7.15;6.85;7.66;5.62;;;;;;;;;;;LOC2_24543B (4-6-2018);;;;
Jonkerstraat Zuid;Hben;24168;OW000209;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;7.98;5.5;;;;;;;;;;;LOC2_24653B (4-6-2018);;;;
Landweijer;Hriv;24094;OW000210;Buitenwater;;;;;;;;;11.25;-4.8;;;;;;;;;;;"HardMax: extreem hoogwater;HardMin: min van Rijkswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/maas-waalkanaal";;;;
Landweijer;Hpol;24094;OW000211;Bloemers;19000101;21000101;6.85;6.55;6.85;6.55;6.85;6.55;7.97;5.41;;;;;;;;;;;LOC2_059161B (7-2-2019);;;;
Malden;Hpol;24095;OW000212;Rijk van Nijmegen;19000101;21000101;7.95;7.55;7.95;7.55;7.95;7.55;8.7;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
Malden;Hkr;24095;OW000213;Rijk van Nijmegen;;;;;;;;;8.7;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
Neerbosch;Hpol;32810;OW000214;Rijk van Nijmegen;19000101;21000101;7.8;7.4;7.8;7.4;7.8;7.4;9.14;7.6;;;;;;;;;;;o.b.v. peilgebied;;;;
Neerbosch;Hkr;32810;OW000215;Rijk van Nijmegen;;;;;;;;;9.14;7.6;;;;;;;;;;;o.b.v. peilgebied;;;;
Oude Verbinding;Hbov;24371;OW000216;Bloemers;19000101;21000101;5.7;5.2;6.05;5.2;6.05;5.55;6.41;4.3;;;;;;;;;;;LOC2_25089B (8-1-2019);;;;
Oude Verbinding;Hben;24371;OW000217;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;6.37;3.24;;;;;;;;;;;LOC2_25162B (3-6-2014);;;;
Oude Wetering;Hbov;24377;OW000218;Bloemers;19000101;21000101;6.1;5.6;6.2;5.6;6.2;5.7;7.6;4.77;;;;;;;;;;;LOC2_47451B (10-1-2019);;;;
Oude Wetering;Hben;24377;OW000219;Bloemers;19000101;21000101;5.7;5.2;6.05;5.2;6.05;5.55;6.77;4.7;;;;;;;;;;;OC2_16108B (8-1-2019);;;;
Pieckenbroek;Hbov;24372;OW000220;Bloemers;19000101;21000101;5.55;5.25;5.55;5.25;5.55;5.25;6.17;4.12;;;;;;;;;;;LOC2_25092B (22-5-2014);;;;
Pieckenbroek;Hben;24372;OW000221;Bloemers;19000101;21000101;5.25;4.95;5.35;4.95;5.35;5.05;6.07;3.94;;;;;;;;;;;LOC2_23298B (22-5-2014);;;;
Takenhofplein;Hbov;32830;OW000222;Bloemers;19000101;21000101;6.35;6.05;6.35;6.05;6.35;6.05;6.5;5.17;;;;;;;;;;;PROF_20190205_010868B (5-2-2019);;;;
Takenhofplein;Hben;32830;OW000223;Bloemers;19000101;21000101;6.1;5.6;6.2;5.6;6.2;5.7;7.36;4.97;;;;;;;;;;;LOC2_20313B (5-2-2019);;;;
Teersdijk Stedelijk;Hbov;56494;OW000224;Bloemers;19000101;21000101;6.35;6.05;6.35;6.05;6.35;6.05;7.35;4.93;;;;;;;;;;;PROF_20190204_009408B (4-2-2019);;;;
Teersdijk Stedelijk;Hben;56494;OW000225;Bloemers;19000101;21000101;6.1;5.6;6.2;5.6;6.2;5.7;7.75;4.64;;;;;;;;;;;LOC2_15255B (4-2-2019);;;;
Teersesluis;Hriv;32831;OW000226;Buitenwater;;;;;;;;;11.25;-4.8;;;;;;;;;;;"HardMax: extreem hoogwater;HardMin: min van Rijkswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/maas-waalkanaal";;;;
Teersesluis;Hpol;32831;OW000227;Bloemers;19000101;21000101;7.6;7.3;7.6;7.3;7.6;7.3;9.15;6.38;;;;;;;;;;;LOC2_21657B (21-1-2019);;;;
Weurt;Hriv;32837;OW000228;Buitenwater;;;;;;;;;11.25;-4.8;;;;;;;;;;;"HardMax: extreem hoogwater;HardMin: min van Rijkswaterstaat, https://www.rijkswaterstaat.nl/water/vaarwegenoverzicht/maas-waalkanaal";;;;
Weurt;Hpol;32837;OW000229;Bloemers;19000101;21000101;7.45;7.15;7.45;7.15;7.45;7.15;8.82;6.08;;;;;;;;;;;LOC2_8692B (4-6-2018);;;;
Wezelsedijk;Hbov;24368;OW000230;Bloemers;19000101;21000101;5.7;5.4;5.8;5.4;5.8;5.5;6.16;4.27;;;;;;;;;;;LOC2_25213B (21-5-2014);;;;
Wezelsedijk;Hben;24368;OW000231;Bloemers;19000101;21000101;5.55;5.25;5.55;5.25;5.55;5.25;6.38;4.77;;;;;;;;;;;PROF_20140521_002532B (21-5-2014);;;;
Wijchens Ven;Hbov;24361;OW000232;Bloemers;19000101;21000101;0.0;0.0;7.0;0.0;7.0;7.0;7.14;4.12;;;;;;;;;;;LOC2_20407B (12-12-2013);;;;
Wijchens Ven;Hben;24361;OW000233;Bloemers;19000101;21000101;6.45;6.15;6.75;6.15;6.75;6.45;7.92;5.88;;;;;;;;;;;LOC2_20395B (17-1-2019);;;;
Woezikse Leigraaf;Hbov;32841;OW000234;Bloemers;19000101;21000101;6.1;5.6;6.2;5.6;6.2;5.7;6.6;3.47;;;;;;;;;;;LOC2_24308B (14-1-2019);;;;
Woezikse Leigraaf;Hben;32841;OW000235;Bloemers;19000101;21000101;5.7;5.4;5.8;5.4;5.8;5.5;6.74;4.93;;;;;;;;;;;LOC2_20154B (9-5-2014);;;;
Zwemsel;Hbov;24245;OW000236;Bloemers;19000101;21000101;5.25;4.95;5.35;4.95;5.35;5.05;6.36;2.62;;;;;;;;;;;LOC2_23362B_20131129 (29-11-2013);;;;
Zwemsel;Hben;24245;OW000237;Bloemers;19000101;21000101;5.25;4.75;5.25;4.75;5.25;4.75;5.91;3.66;;;;;;;;;;;LOC2_050291B (14-8-2012);;;;
de Aftakking;Hlng-bov;23283;OW000238;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.2;2.94;;;;;;;;;;;LOC2_29006B (1-11-2011);;;;
de Aftakking;Hlng-ben;23283;OW000239;Linge;19000101;21000101;5.5;5.5;5.7;5.5;5.7;5.7;7.27;3.7;;;;;;;;;;;LOC2_29239B (1-11-2011);;;;
Winnemuller;Hpol;44146;OW000240;Over-Betuwe;19000101;21000101;6.05;5.85;6.05;5.85;6.05;5.85;7.2;2.94;;;;;;;;;;;LOC2_29006B (1-11-2011);;;;
Muskushouw;Hlng-bov;23293;OW000241;Linge;19000101;21000101;6.6;6.6;6.8;6.6;6.8;6.8;7.32;3.85;;;;;;;;;;;LOC2_28821B (1-11-2011);;;;
Muskushouw;Hlng-ben;23293;OW000242;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;7.5;4.0;;;;;;;;;;;LOC2_28878B (1-11-2011);;;;
Z20;Hpol;23259;OW000243;Over-Betuwe;19000101;21000101;6.95;6.65;6.95;6.65;6.95;6.65;7.42;5.2;;;;;;;;;;;LOC2_28872 (3-1-2021);;;;
Opheusden;Hlng-bov;23362;OW000244;Linge;19000101;21000101;5.5;5.5;5.7;5.5;5.7;5.7;6.21;3.43;;;;;;;;;;;PROF_20111101_000874B (1-11-2011);;;;
Opheusden;Hlng-ben;23362;OW000245;Linge;19000101;21000101;4.6;4.6;4.8;4.6;4.8;4.8;6.15;3.52;;;;;;;;;;;LOC2_29161B (1-11-2011);;;;
Dodewaard Inlaat;Hpol;23363;OW000246;Neder-Betuwe;19000101;21000101;5.85;5.35;5.9;5.35;5.9;5.6;6.44;4.65;;;;;;;;;;;LOC2_23557B (9-6-2020);;;;
Pottum;Hlng-bov;23332;OW000248;Linge;19000101;21000101;4.6;4.6;4.8;4.6;4.8;4.8;5.4;2.45;;;;;;;;;;;LOC2_25881B (1-11-2011);;;;
Pottum;Hlng-ben;23332;OW000249;Linge;19000101;21000101;3.7;3.7;3.9;3.7;3.9;3.9;5.61;1.23;;;;;;;;;;;LOC2_050140B (19-3-2018);;;;
Echteld inlaat;Hpol;23331;OW000250;Neder-Betuwe;19000101;21000101;4.85;4.35;4.9;4.35;4.9;4.6;5.5;3.4;;;;;;;;;;;LOC2_25884B (31-8-2009);;;;
Walenhoek inlaat;Hpol;23330;OW000251;Neder-Betuwe;19000101;21000101;4.85;4.35;4.95;4.35;4.95;4.55;5.32;3.4;;;;;;;;;;;LOC2_46887B (31-8-2009);;;;
Snelweg;Hlng-bov;23249;OW000252;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;9.2;6.01;;;;;;;;;;;LOC2_28415B (1-11-2011);;;;
Snelweg;Hlng-ben;23249;OW000253;Linge;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;8.88;5.33;;;;;;;;;;;LOC2_28603B (1-11-2011);;;;
Z41;Hpol;32436;OW000254;Over-Betuwe;19000101;21000101;8.05;7.75;8.05;7.75;8.05;7.75;8.73;6.6;;;;;;;;;;;o.b.v. peilgebied;;;;
O42;Hpol;32435;OW000255;Linge;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;8.86;5.43;;;;;;;;;;;LOC2_28603B (1-11-2011);;;;
O15;Hpol;32434;OW000256;Over-Betuwe;19000101;21000101;7.85;7.55;7.85;7.55;7.85;7.55;8.86;5.43;;;;;;;;;;;LOC2_28603B (1-11-2011);;;;
Rijkerswoerd, Inlaat;Hpol;32437;OW000257;Over-Betuwe;19000101;21000101;7.9;7.7;7.9;7.7;7.9;7.7;9.3;6.8;;;;;;;;;;;PROF_20060602_000848B (2-6-2006);;;;
Hollanderbroek;Hlng-bov;23254;OW000258;Linge;19000101;21000101;7.2;7.2;7.4;7.2;7.4;7.4;9.36;5.26;;;;;;;;;;;LOC2_28537B (1-11-2011);;;;
Hollanderbroek;Hlng-ben;23254;OW000259;Linge;19000101;21000101;6.6;6.6;6.8;6.6;6.8;6.8;8.38;4.88;;;;;;;;;;;LOC2_28565B (1-11-2011);;;;
Kraaienstraat Linge;Hlng-bov;23232;OW000260;Linge;19000101;21000101;8.4;8.4;8.7;8.4;8.7;8.7;10.0;7.09;;;;;;;;;;;LOC2_30052B (1-11-2011);;;;
Kraaienstraat Linge;Hlng-ben;23232;OW000261;Linge;19000101;21000101;8.0;8.0;8.2;8.0;8.2;8.2;10.13;6.67;;;;;;;;;;;LOC2_30051B (1-11-2011);;;;
Krakkedel Linge;Hlng-bov;23235;OW000262;Linge;19000101;21000101;8.9;8.9;9.1;8.9;9.1;9.1;10.31;6.76;;;;;;;;;;;LOC2_30068B (1-11-2011);;;;
Krakkedel Linge;Hlng-ben;23235;OW000263;Linge;19000101;21000101;8.4;8.4;8.7;8.4;8.7;8.7;10.1;7.09;;;;;;;;;;;LOC2_30065B (1-11-2011);;;;
Kuijk, Mr. G.J.H.;Hriv;23208;OW000264;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Kuijk, Mr. G.J.H.;Hlng;23208;OW000265;Linge;19000101;21000101;5.75;5.75;5.95;5.75;5.95;5.95;6.39;3.91;;;;;;;;;;;LOC2_29174B (23-11-2020);;;;
Kuijk, Mr. G.J.H.;Hkr-lng-p1;23208;OW000266;Linge;;;;;;;;;6.39;3.91;;;;;;;;;;;LOC2_29174B (23-11-2020);;;;
Kuijk, Mr. G.J.H.;Hkr-lng-p2;23208;OW000267;Linge;;;;;;;;;6.39;3.91;;;;;;;;;;;LOC2_29174B (23-11-2020);;;;
Kuijk, Mr. G.J.H.;Hkr-lng-p3;23208;OW000268;Linge;;;;;;;;;6.39;3.91;;;;;;;;;;;LOC2_29174B (23-11-2020);;;;
BRM 34-5;Hbov;32439;OW000269;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.9;-1.81;;;;;;;;;;;LOC2_32575B (1-12-2011);;;;
BRM 34-5;Hben;32439;OW000270;Tielerwaarden;19000101;21000101;-0.6;-1.2;-0.4;-1.2;-0.4;-1.0;0.65;-1.86;;;;;;;;;;;LOC2_32573B (12-8-2012);;;;
BRM 37-9;Hbov;32451;OW000271;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.9;-1.15;;;;;;;;;;;LOC2_44667B (1-12-2011);;;;
BRM 37-9;Hben;32451;OW000272;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.6;-0.81;;;;;;;;;;;LOC2_11718B (26-11-20190;;;;
Gorinchem, Laagdalemseweg;Hbov;46907;OW000273;Tielerwaarden;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.07;-2.0;;;;;;;;;;;LOC2_35345B (12-8-2012);;;;
Gorinchem, Laagdalemseweg;Hben;46907;OW000274;Tielerwaarden;19000101;21000101;-0.9;-1.5;-0.7;-1.5;-0.7;-1.3;-0.06;-2.27;;;;;;;;;;;LOC2_35346B (12-8-2012);;;;
Heukelum;Hben;906;OW000275;Tielerwaarden;19000101;21000101;-1.05;-1.35;-1.0;-1.35;-1.0;-1.3;-0.31;-2.04;;;;;;;;;;;PROF_20181102_008269B (2-11-2018);;;;
Heukelum;Hkr;906;OW000276;Tielerwaarden;;;;;;;;;-0.31;-2.04;;;;;;;;;;;PROF_20181102_008269B (2-11-2018);;;;
Leuven;Hbov;1258;OW000277;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.07;-2.56;;;;;;;;;;;LOC2_35697B (1-12-2011);;;;
Leuven;Hben;1258;OW000278;Tielerwaarden;19000101;21000101;-0.6;-1.2;-0.4;-1.2;-0.4;-1.0;0.05;-2.19;;;;;;;;;;;LOC2_101766B (11-12-2012);;;;
Nieuwe Steeg;Hbov;1125;OW000279;Tielerwaarden;19000101;21000101;0.05;-0.45;0.3;-0.45;0.3;-0.2;0.72;-1.71;;;;;;;;;;;LOC2_30760B (1-12-2011);;;;
Nieuwe Steeg;Hben;1125;OW000280;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.75;-1.49;;;;;;;;;;;LOC2_30764B (1-12-2011);;;;
Tus;Hbov;1122;OW000281;Tielerwaarden;19000101;21000101;0.25;-0.35;0.45;-0.35;0.45;-0.15;1.12;-2.52;;;;;;;;;;;LOC2_30639B_20100915 (15-9-2010);;;;
Tus;Hben;1122;OW000282;Tielerwaarden;19000101;21000101;-0.2;-0.8;-0.0;-0.8;-0.0;-0.6;0.76;-1.72;;;;;;;;;;;LOC2_30235B (1-12-2011);;;;
Vuren, west;Hben;74942;OW000283;Tielerwaarden;19000101;21000101;0.4;0.0;0.4;0.0;0.4;0.0;1.88;-0.81;;;;;;;;;;;LOC2_055437B (6-5-2016);;;;
Vuren, west;Hkr;74942;OW000284;Tielerwaarden;;;;;;;;;1.7;0.62;;;;;;;;;;;LOC2_055438 (6-5-2016);;;;
Bruinekilhaven 2;Hbov;1392;OW000285;Oostwaard;19000101;21000101;-0.2;-0.5;-0.2;-0.5;-0.2;-0.5;1.18;-0.71;;;;;;;;;;;LOC2_36984B (8-10-2019);;;;
Bruinekilhaven 2;Hben;1392;OW000286;Oostwaard;19000101;21000101;-0.9;-1.25;-0.6;-1.25;-0.6;-0.95;0.72;-1.02;;;;;;;;;;;LOC2_36985B (8-10-2019);;;;
Pruissen;Hbov;12047;OW000287;Oostwaard;19000101;21000101;-0.9;-1.25;-0.6;-1.25;-0.6;-0.95;1.38;-0.9;;;;;;;;;;;LOC2_36544B (2-2-2009);;;;
Pruissen;Hben;12047;OW000288;Oostwaard;19000101;21000101;-0.9;-1.25;-0.6;-1.25;-0.6;-0.95;0.45;-1.76;;;;;;;;;;;LOC2_36542B (8-10-2019);;;;
Citters I, van;Hpol;24255;OW000289;Citters;19000101;21000101;5.4;5.0;5.4;5.0;5.4;5.0;6.76;3.67;;;;;;;;;;;LOC2_21171B (1-6-2017);;;;
Citters I, van;Hriv;24255;OW000290;Citters;;;;;;;;;8.19;3.63;;;;;;;;;;;LOC2_21162B (12-12-2013);;;;
Citters I, van;Hkr-pol-p1p2;24255;OW000291;Citters;;;;;;;;;6.76;3.67;;;;;;;;;;;LOC2_21171B (1-6-2017);;;;
Citters I, van;Hkr-pol-vl3;24255;OW000292;Citters;;;;;;;;;7.06;3.57;;;;;;;;;;;LOC2_21168B (1-6-2017);;;;
Citters I, van;Hput-riv-p1;24255;OW000293;Citters;;;;;;;;;8.19;3.63;;;;;;;;;;;LOC2_21162B (12-12-2013);;;;
Citters I, van;Hput-riv-p2;24255;OW000294;Citters;;;;;;;;;8.19;3.63;;;;;;;;;;;LOC2_21162B (12-12-2013);;;;
Citters II, van;Hpol;24104;OW000295;Citters;19000101;21000101;5.6;5.0;5.6;5.0;5.6;5.0;6.66;3.73;;;;;;;;;;;LOC2_15229B (17-9-2018);;;;
