SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Jongh, H.C. de_P1-uit;SL000063;SL000063;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).DI.0305 Pomp 1 bedrijf.Historic;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0927 Pomp 1 toerental aansturing actueel.Historic;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).Rg.LV.0915 Pomp 1 debiet.Historic;;;;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0923 Pomp 1 stroom meting actueel.Historic;;2;1;0
Jongh, H.C. de_P2-in-uit;SL000064;SL000064;CGOO;~SCX.Pbh.BomWa.Jongh HC de (Gml).DI.0318 Pomp 2 bedrijf.Historic;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0933 Pomp 2 toerental aansturing actueel.Historic;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).Rg.LV.0916 Pomp 2 debiet uitmalen.Historic;;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).Rg.LV.0917 Pomp 2 debiet inmalen.Historic;;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0929 Pomp 2 stroom meting actueel.Historic;;2;1;0
Jongh, H.C. de_VL1-uit;SL000065;SL000065;CGOO;;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0942 Standmeting schuif 1.Historic;~SCX.Pbh.BomWa.Jongh HC de (Gml).Rg.LV.1018 Uitlaten debiet actueel.Historic;;;;;;;;;2;0;0
Jongh, H.C. de_VL2-in;SL000066;SL000066;CGOO;;;;;~SCX.Pbh.BomWa.Jongh HC de (Gml).AI.0943 Standmeting schuif 2.Historic;~SCX.Pbh.BomWa.Jongh HC de (Gml).Rg.LV.1008 Inlaten debiet actueel.Historic;;;;;;;;;2;0;0
Knotwilgenweg_VL;SL000067;SL000067;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Knotwilgenweg.Tags.NL*09*001030 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Knotwilgenweg.Tags.NL*09*001030 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Leeuw, Ben de noord_VL;SL000068;SL000068;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Leeuw, Ben de Noord.Tags.NL*09*001028 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Leeuw, Ben de Noord.Tags.NL*09*001028 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Maas en Waalweg_P;SL000069;SL000069;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.HC de Jongh.Maas en Waalweg.Tags.1.NL*09*032803 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;A;;2;0;0
Dubbele schuif Wildeman_VL1;SL000070;SL000070;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.3.NL*09*056687 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.3.NL*09*056687 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Schuif Torenstraatje_VL;SL000071;SL000071;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.2.NL*09*009843 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.2.NL*09*009843 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.2.NL*09*009843 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Stuw Torenstraatje_VL;SL000072;SL000072;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.1.NL*09*000979 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Torenstraatje.Tags.1.NL*09*000979 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bleeke Kil_VL;SL000073;SL000073;CGOO;;;;;~SCX.~Watersysteem.Objecten.Altena.Bleeke Kil.Tags.1.NL*09*064470 wtSTem-1001.em-1001_ESOP.Historic;;;;;;;;;;2;0;0
Bolink_VL;SL000074;SL000074;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Bolink.Tags.NL*09*001439 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Bolink.Tags.NL*09*001439 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Borcharenweg_VL;SL000075;SL000075;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Borcharenweg.Tags.NL*09*001455 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Altena.Borcharenweg.Tags.NL*09*001455 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Altena.Borcharenweg.Tags.NL*09*001455 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Sleeuwijk, van de Burg_VL;SL000076;SL000076;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Burg, van de.Tags.NL*09*001416 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Burg, van de.Tags.NL*09*001416 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Gantel, de_VL;SL000077;SL000077;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Gantel, de.Tags.NL*09*001458 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Gantel, de.Tags.NL*09*001458 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Ippelsepolder_VL;SL000078;SL000078;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Ippelsepolder.Tags.NL*09*001405 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Altena.Ippelsepolder.Tags.NL*09*001405 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Altena.Ippelsepolder.Tags.NL*09*001405 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Schenkeldijk_P1;SL000079;SL000079;CGOO;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.1.NL*09*000887 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.1.NL*09*000887 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.1.NL*09*000887 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
Schenkeldijk_VL2;SL000080;SL000080;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.2.NL*09*000887 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.2.NL*09*000887 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk.Tags.2.NL*09*000887 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Schenkeldijk_VL;SL000081;SL000081;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk (Stuw).Tags.NL*09*001459 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Schenkeldijk (Stuw).Tags.NL*09*001459 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Vervoorne polder_VL;SL000082;SL000082;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Vervoorne polder.Tags.NL*09*065052 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Vervoorne polder.Tags.NL*09*065052 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Vink, Bas_VL;SL000083;SL000083;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Vink, Bas.Tags.NL*09*001430 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Vink, Bas.Tags.NL*09*001430 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Waterschapskantoor_VL;SL000084;SL000084;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Waterschapskantoor.Tags.NL*09*001436 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Waterschapskantoor.Tags.NL*09*001436 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Woudrichem_VL-in;SL000085;SL000085;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Woudrichem.Tags.NL*09*012033 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Woudrichem.Tags.NL*09*012033 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Wylax_VL;SL000086;SL000086;CGOO;;;;~SCX.~Watersysteem.Objecten.Altena.Wylax.Tags.NL*09*001445 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Altena.Wylax.Tags.NL*09*001445 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Julianastuw_VL;SL000087;SL000087;CGOO;;;;~SCX.~Watersysteem.Objecten.Beneden Linge.Julianastuw.Tags.NL*09*001202 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Beneden Linge.Julianastuw.Tags.NL*09*001202 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Linge stuw Pijpenkast_VL;SL000088;SL000088;CGOO;;;;~SCX.~Watersysteem.Objecten.Beneden Linge.Pijpenkast.Tags.NL*09*001242 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Beneden Linge.Pijpenkast.Tags.NL*09*001242 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Thedingsweerd_VL;SL000089;SL000089;CGOO;;;;~SCX.~Watersysteem.Objecten.Beneden Linge.Thedingsweerd.Tags.NL*09*023907 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Beneden Linge.Thedingsweerd.Tags.NL*09*023907 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bijsterhuizen_VL;SL000090;SL000090;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Bijsterhuizen.Tags.NL*09*024401 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Bijsterhuizen.Tags.NL*09*024401 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Bloemers_P1-uit;SL000091;SL000091;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.1.NL*09*024108 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.1.NL*09*024108 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.1.NL*09*024108 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.1.NL*09*024108 wtBMFY-1001.FY-1001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.1.NL*09*024108 wtBMbmp1001.bmp1001_GKZ.Historic;;;;;2;0;0
Bloemers_P2-uit;SL000092;SL000092;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.2.NL*09*024108 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.2.NL*09*024108 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.2.NL*09*024108 wtBMbmp2001.bmp2001_em-2001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.2.NL*09*024108 wtBMFY-2001.FY-2001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.2.NL*09*024108 wtBMbmp2001.bmp2001_GKZ.Historic;;;;;2;0;0
Bloemers_P3-uit;SL000093;SL000093;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.3.NL*09*024108 wtBMbmp3001.bmp3001_BS.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.3.NL*09*024108 wtBMbmp3001.bmp3001_TT.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.3.NL*09*024108 wtBMbmp3001.bmp3001_em-3001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.3.NL*09*024108 wtBMFY-3001.FY-3001_SI.Historic;;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.3.NL*09*024108 wtBMbmp3001.bmp3001_GKZ.Historic;;;;;2;0;0
Bloemers_VL4-uit;SL000094;SL000094;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.4.NL*09*032673 wtSTs--4001.s--4001_SD.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.4.NL*09*032673 wtSTs--4001.s--4001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.4.NL*09*032673 wtSTFY-4001.FY-4001_SI.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Bloemers.Tags.4.NL*09*032673 wtSTa--4001.a--4001_ESDT.Historic;;;;;;;2;0;0
Born_VL;SL000095;SL000095;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Born.Tags.NL*09*024369 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Born.Tags.NL*09*024369 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hernense inlaat_VL1;SL000096;SL000096;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.1.NL*09*024378 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.1.NL*09*024378 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.1.NL*09*024378 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Nieuwe Wetering_VL2;SL000097;SL000097;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.2.NL*09*024375 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.2.NL*09*024375 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.2.NL*09*024375 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Ewijkse inlaat_VL3;SL000098;SL000098;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.3.NL*09*024374 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Complex Stuweneiland.Tags.3.NL*09*024374 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Diervoort_VL;SL000099;SL000099;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Diervoort.Tags.NL*09*024362 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Diervoort.Tags.NL*09*024362 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Eendenkooi Bergharense straat_VL;SL000100;SL000100;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Eendekooi.Tags.NL*09*024252 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Eendekooi.Tags.NL*09*024252 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Goudwerf_VL;SL000101;SL000101;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Goudwerf.Tags.NL*09*024887 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Goudwerf.Tags.NL*09*024887 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Jonkerstraat Noord_VL;SL000102;SL000102;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Noord.Tags.NL*09*024159 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Noord.Tags.NL*09*024159 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Jonkerstraat Zuid_VL;SL000103;SL000103;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Zuid.Tags.NL*09*024168 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Jonkerstraat Zuid.Tags.NL*09*024168 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Landweijer_VL-in;SL000104;SL000104;CGOO;;;;;~SCX.~Watersysteem.Objecten.Bloemers.Landweijer.Tags.NL*09*024094 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Landweijer.Tags.NL*09*024094 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Malden_P-uit;SL000105;SL000105;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Malden.Tags.1.NL*09*024095 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Malden.Tags.1.NL*09*024095 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Malden.Tags.1.NL*09*024095 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Neerbosch_P-uit;SL000106;SL000106;CGOO;~SCX.~Watersysteem.Objecten.Bloemers.Neerbosch.Tags.1.NL*09*032810 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Neerbosch.Tags.1.NL*09*032810 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Neerbosch.Tags.1.NL*09*032810 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Oude Verbinding_VL;SL000107;SL000107;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Oude Verbinding.Tags.NL*09*024371 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Oude Verbinding.Tags.NL*09*024371 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Oude Wetering_VL;SL000108;SL000108;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Oude Wetering.Tags.NL*09*024377 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Oude Wetering.Tags.NL*09*024377 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Pieckenbroek_VL;SL000109;SL000109;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Pieckenbroek.Tags.NL*09*024372 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Pieckenbroek.Tags.NL*09*024372 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Takenhofplein_VL;SL000110;SL000110;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Takenhofplein.Tags.NL*09*032830 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Takenhofplein.Tags.NL*09*032830 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Teersdijk Stedelijk_VL;SL000111;SL000111;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Teersdijk Stedelijk.Tags.NL*09*056494 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Teersdijk Stedelijk.Tags.NL*09*056494 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Teersesluis_VL-in;SL000112;SL000112;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Teersesluis.Tags.NL*09*032831 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Bloemers.Teersesluis.Tags.NL*09*032831 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;SO;2;0;0
Weurt_VL-in;SL000113;SL000113;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Weurt.Tags.NL*09*032837 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Weurt.Tags.NL*09*032837 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Bloemers.Weurt.Tags.NL*09*032837 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;SO;2;0;0
Wezelsedijk_VL;SL000114;SL000114;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Wezelsedijk.Tags.NL*09*024368 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Wezelsedijk.Tags.NL*09*024368 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Wijchens Ven_VL;SL000115;SL000115;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Wijchens Ven.Tags.NL*09*024361 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Wijchens Ven.Tags.NL*09*024361 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Woezikse Leigraaf_VL;SL000116;SL000116;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Woezikse Leigraaf.Tags.NL*09*032841 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Woezikse Leigraaf.Tags.NL*09*032841 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Zwemsel_VL;SL000117;SL000117;CGOO;;;;~SCX.~Watersysteem.Objecten.Bloemers.Zwemsel.Tags.NL*09*024245 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Bloemers.Zwemsel.Tags.NL*09*024245 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
de Aftakking_VL1;SL000118;SL000118;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.1.NL*09*023283 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.1.NL*09*023283 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Winnemuller_VL2-in;SL000119;SL000119;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.2.NL*09*044146 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Aftakking, de.Tags.2.NL*09*044146 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Muskushouw_VL2;SL000120;SL000120;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.2.NL*09*023293 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.2.NL*09*023293 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.2.NL*09*023293 wtSTFY-2003.FY-2003_SI.Historic;;;;;;;;;2;0;0
Z20_VL1-in;SL000121;SL000121;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.1.NL*09*023259 wtSTs--1001.s--1001_SD.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.1.NL*09*023259 wtSTs--1001.s--1001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Muskushouw.Tags.1.NL*09*023259 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Opheusden_VL3;SL000122;SL000122;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.3.NL*09*023362 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.3.NL*09*023362 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Dodewaard Inlaat_VL2-in-bov;SL000123;SL000123;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.2.NL*09*023363 wtSTs--2001.s--2001_SD.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.2.NL*09*023363 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Opheusden.Tags.2.NL*09*023363 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Pottum_VL2;SL000124;SL000124;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.2.NL*09*023332 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.2.NL*09*023332 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Echteld inlaat_VL1-in;SL000125;SL000125;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.1.NL*09*023331 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.1.NL*09*023331 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Walenhoek inlaat_VL3-in;SL000126;SL000126;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.3.NL*09*023330 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Pottum.Tags.3.NL*09*023330 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
Snelweg_VL3;SL000127;SL000127;CGOO;;;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.3.NL*09*023249 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Boven Linge.Complex Snelweg.Tags.3.NL*09*023249 wtSTFY-3001.FY-3001_SI.Historic;;;;;;;;;2;0;0
